,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
2030,2030,2037,5.12.0,4737244644,A.Jonh.,False,2019-09-06T18:08:00Z,1567793280.0,4,0/0,Radar,"Love the app - However, your radar could go a bit faster on its renew. When we're in a storm, I'd like to be able to see the new update as soon as possible. Weather in Texas is critical when we have storms - and sometimes the local stations go out along with our power so all we have is the Weather Bug to rely on. Thank you for your time.A. J.",0,0.0,US,WeatherBug – Weather Forecast,0,1,1,0,1,5,1,1,0,1,72,344,1,5,0,"'Love [proper noun] the app -However [proper noun] ,your radar could go a bit faster on its renew .[sentence: 1,-1] When we're in a storm[-2] ,I'd like[2] to be able to see the new update as soon as possible .[sentence: 2,-2] Weather in Texas [proper noun] is critical[-2] when we have storms -and sometimes the local stations go out along with our power so all we have is the Weather [proper noun] Bug [proper noun] to rely on .[sentence: 1,-2] Thank[2] you for your time .[sentence: 2,-1] A .[sentence: 1,-1] J .'[sentence: 1,-1] [result = average (8 and -8) of 6 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Radar [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.0273972602739726,0.0547945205479452,0.0273972602739726,0.7534246575342466,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Friday,0,690.1333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.036592374482377565,0
5943,5943,6108,5.8.0,3893899602,Bonniesemail,False,2019-03-17T18:56:23Z,1552848983.0,5,0/0,Best weather app,Weather bug is far more accurate than any other weather service.,0,0.0,US,WeatherBug – Weather Forecast,0,1,0,0,0,1,0,1,0,0,11,64,3,16,-1,"'Weather [proper noun] bug[-2] is far more accurate than any other weather service .'[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,"'Best [proper noun] weather app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.0,0.0,0.09090909090909093,0.09090909090909093,0.9090909090909092,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Evening,Sunday,1,642.9397222222223,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0010592533433216257,0
2120,2120,2127,5.12.0,4699379433,Lyle Darby,False,2019-08-31T02:27:52Z,1567218472.0,5,0/0,Old Friend,I've been using Weather Bug for many years! It's the only one I use and is very reliable.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,18,89,2,10,1,"'I've been using Weather [proper noun] Bug [proper noun] for many years ![+1 punctuation mood emphasis] [sentence: 2,-1] It's the only one I use and is very reliable[2] .'[sentence: 2,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Old [proper noun] Friend [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.05,0.05,0.9,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Saturday,1,530.4644444444443,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0,0
2438,2438,2445,5.11.1,4576744114,Retred55,False,2019-08-06T11:06:46Z,1565089606.0,5,0/0,Accurate,My go to app for weather... better than local forecasters by far!,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,12,65,1,8,1,"'My [proper noun] go to app for weather ...[sentence: 1,-1] better[2] than local forecasters by far !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"Accurate [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.08333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Morning,Tuesday,0,1115.112777777778,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,281940292,0.0005821592637342606,0
2633,2633,2640,5.11.1,4498972171,Masmusic9,False,2019-07-21T22:56:33Z,1563749793.0,1,0/0,Maps used to he accurate,"Weather bug has been my go-to weather app for many years. I've recruited many, many friends and family to use it. I check it many times a day, track storms, use it for decisions to go to the beach, bike rides, communting, for trips to pool or beach and more.  The map and storm tracking and near real-time visual of storms has been essential in my life. BUT, around 4-6 weeks ago the map feature stopped being accurate. Rain is near by, but no rain on map. Lightning near by, but app misses it.  Storm pops up, but not on map. What happened? I can't rely on it anymore. And that makes it unreliable for safety decisions.",2019-07-22T18:48:02Z,1563821282.0,US,WeatherBug – Weather Forecast,1,1,1,1,1,11,1,2,1,1,117,620,5,24,-1,"'Weather [proper noun] bug[-2] has been my go -to weather app for many years .[sentence: 1,-2] I've recruited many ,many friends[2] and family to use it .[sentence: 2,-1] I check it many times a day ,track storms ,use it for decisions to go to the beach ,bike rides ,communting ,for trips to pool or beach and more .[sentence: 1,-1] The map and storm[-2] tracking and near real -time visual of storms has been essential in my life .[sentence: 1,-2] BUT ,around 4 -6 weeks ago the map feature stopped being accurate .[sentence: 1,-1] Rain is near by ,but no rain on map .[sentence: 1,-1] Lightning near by ,but app misses[-3] it .[sentence: 1,-3] Storm[-2] pops up ,but not on map .[sentence: 1,-2] What happened ?[sentence: 1,-1] I can't rely on it anymore .[sentence: 1,-1] And that makes it unreliable[-2] for safety[2] decisions .'[sentence: 2,-2] [result = average (13 and -17) of 11 sentences][overall result = -1 as pos<-neg]",0,"'Maps [proper noun] used to he accurate '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.008196721311475409,0.008196721311475409,0.008196721311475409,0.02459016393442624,0.5983606557377049,1.0,0.0,5.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,True,0,0,Evening,Sunday,1,742.9425,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.9822166415243413,1
5822,5822,5986,5.8.0,3939433426,montanasnowkat,False,2019-03-29T02:51:57Z,1553827917.0,4,0/0,Wind Conditions,It would be an added bonus if the app would give hourly wind speed and direction.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,16,81,2,15,0,"'It [proper noun] would be an added bonus if the app would give hourly wind speed and direction .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Wind [proper noun] Conditions [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.125,0.0625,0.0,0.9375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Friday,0,914.8658333333333,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.08089011864626366,0
508,508,515,5.14.3,5410846604,Bizzy Mommee,False,2020-01-16T13:50:01Z,1579182601.0,5,0/0,Keeps getting better,Almost too accurate- predicted lightning the other day and I was skeptical and a bolt nearly hit our house!!  ⚡️⚡️⚡️This app is so useful and reliable!  Our school uses it for lightning warnings to keep our kids safe!    I love hourly forecast and the RADAR maps! I like how I can choose nearly any city in the world and get an accurate forecast for 10 days out — helps to plan ahead for travel.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,1,5,0,0,0,3,74,395,3,20,1,"'Almost [proper noun] too accurate -predicted lightning the other day and I was skeptical[-2] and a bolt[-2] nearly hit our house !![-1 punctuation emphasis] [sentence: 1,-3] ⚡️⚡️⚡️This [proper noun] app is so useful[2] and reliable[2] ![+1 punctuation emphasis] [sentence: 3,-1] Our school uses it for lightning warnings to keep our kids safe[2] ![+1 punctuation emphasis] [sentence: 3,-1] I love[3] hourly forecast and the RADAR maps ![+1 punctuation emphasis] [sentence: 4,-1] [term weight(s) changed by idiom i like]I[2] [+1 CAPITALS] like how I can choose nearly any city in the world and get an accurate forecast for 10 days out —helps to plan ahead for travel .'[sentence: 3,-1] [result = average (14 and -7) of 5 sentences][overall result = 1 as pos>-neg]",1,"'Keeps [proper noun] getting better[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,2.0,0.0,0.0136986301369863,0.0958904109589041,0.0136986301369863,0.7397260273972602,1.0,0.0,2.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,True,0,0,Afternoon,Thursday,0,85.83361111111111,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.16033856138448183,0
3835,3835,3871,5.9.1,4082774638,Minina233,False,2019-05-01T00:10:11Z,1556669411.0,4,0/0,Faded doppler,I am seeing the Doppler faded.  Don't know why the app is doing this.  It has worked fine until now.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,1,0,3,0,0,1,0,20,100,2,13,1,"'I am seeing the Doppler [proper noun] faded .[sentence: 1,-1] Don't know why the app is doing this .[sentence: 1,-1] It has worked fine[3] until now .'[sentence: 3,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Faded [proper noun] doppler '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.09523809523809523,0.0,0.9523809523809524,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Wednesday,0,456.1697222222222,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,281940292,0.0013779186936856678,0
4367,4367,4502,5.9.0,3999502474,AFbossAF,False,2019-04-11T16:55:57Z,1555001757.0,1,0/0,Never works!,Really liked at first but now app never works! I click on it and it instantly closes! Very frustrating!,2019-04-15T20:46:29Z,1555361189.0,US,WeatherBug – Weather Forecast,1,1,0,0,0,3,0,1,0,0,19,103,2,12,-1,"'Really [proper noun] liked[3] at first but now app never works ![+1 punctuation emphasis] [sentence: 4,-1] I click on it and it instantly closes ![+1 punctuation mood emphasis] [sentence: 2,-1] Very frustrating[-3] !'[-1 punctuation emphasis] [sentence: 1,-4] [result = average (7 and -6) of 3 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'Never [proper noun] works !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,4.0,0.0,0.0,0.15789473684210525,0.05263157894736842,0.9473684210526316,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Thursday,0,88.9325,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,281940292,0.9966543971880348,1
590,590,597,5.14.2,5384360550,Paedagogue,False,2020-01-10T09:23:54Z,1578648234.0,5,0/0,I like Weatherbug much much more,"Than the Weather app that came on my iphone: the radar map, the hourly and 10-day forecasts and weather news are my favorite features—and the lightning alert radar, which was just as accurate for Venice, Italy, as it is for Chapel Hill, NC! The hurricane tracker is also useful. The ugly health and lifestyle advertisements are my one pet peeve, but beggars can't be choosers.",0,0.0,US,WeatherBug – Weather Forecast,0,1,0,0,1,3,0,1,0,1,65,376,6,32,-1,"'Than [proper noun] the Weather [proper noun] app that came on my iphone :the radar map ,the hourly and 10 -day forecasts and weather news are my favorite[2] features —and the lightning alert radar ,which was just as accurate for Venice [proper noun] ,Italy [proper noun] ,as it is for Chapel [proper noun] Hill [proper noun] ,NC ![+1 punctuation emphasis] [sentence: 3,-1] The hurricane tracker is also useful[2] .[sentence: 2,-1] [term weight(s) changed by idiom pet peeve]The ugly[-3] health and lifestyle advertisements are my one pet[-3] peeve ,but beggars[-2] can't be choosers .'[sentence: 1,-3] [result = average (6 and -5) of 3 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"[term weight(s) changed by idiom i like]'I[2] [+1 CAPITALS] like Weatherbug [proper noun] much much more '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,4.0,0.029411764705882363,0.014705882352941175,0.04411764705882353,0.029411764705882363,0.75,1.0,0.0,6.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.7142857142857143,1.0,0.0,True,0,0,Morning,Friday,0,273.3983333333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.03616853715441586,0
4176,4176,4297,5.9.1,4003168463,Jv 77,False,2019-04-12T14:08:01Z,1555078081.0,3,0/0,Good/ not great,"The temp is usually very close, the Wind and pollen level also very close. Weather prediction not so much however Oklahoma is very hard to predict.",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,26,147,3,15,0,"'The [proper noun] temp is usually very close ,the Wind [proper noun] and pollen level also very close .[sentence: 1,-1] Weather prediction not so much however Oklahoma [proper noun] is very hard to predict .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"'Good [proper noun] /not great[3] [*-0.5 approx. negated multiplier] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",1,0,3.0,0.0,0.0,0.0,0.038461538461538464,0.8076923076923077,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Friday,0,14.133611111111113,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.2033529754564504,0
7128,7128,7298,5.7.0,3537918196,Abfan1233456789,False,2018-12-16T15:51:01Z,1544975461.0,5,0/0,Rating,It's my go to weather app!!!,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,6,28,1,6,1,"'It's [proper noun] my go to weather app !!!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Rating [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Sunday,1,927.8502777777776,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.009823587627871687,0
1714,1714,1721,5.13.2,4875506181,Kermy6868,False,2019-10-03T00:08:18Z,1570061298.0,5,0/0,Great App.,Great weather app easy to use very little problems with it.Keep up the great work you are doing.😀😀,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,18,98,2,10,-1,"'Great [proper noun] weather app easy to use very little problems[-2] with it .[sentence: 1,-2] Keep up the great[3] work you are doing .😀😀'[sentence: 3,-1] [result = average (4 and -3) of 2 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Great [proper noun] App [proper noun] .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.0,0.0,0.21052631578947367,0.05263157894736842,0.9473684210526316,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Thursday,0,120.13833333333334,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.034034245972753695,0
3063,3063,3079,5.11.1,4358203542,ChristySW,False,2019-06-23T12:34:05Z,1561293245.0,5,0/0,Love it!!!!,It is my go to weather app that never lets me down. It's dependable and reliable. I never have technical issues with this app!,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,1,3,0,0,0,1,24,126,2,11,1,"'It [proper noun] is my go to weather app that never lets me down .[sentence: 1,-1] It's dependable and reliable[2] .[sentence: 2,-1] I never have technical issues with this app !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"'Love [proper noun] it !!!!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.08,0.04,0.84,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Sunday,1,60.56805555555553,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.05803058511460056,0
3378,3378,3402,5.10.2,4273169911,joaniekw,False,2019-06-06T15:33:18Z,1559835198.0,5,0/0,Always Rely On Weather Bug,This is my go-to information source for weather.   Really helps to have a reliable source for the day or when we travel.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,1,2,0,0,0,1,22,120,5,26,1,"'This [proper noun] is my go -to information source for weather .[sentence: 1,-1] Really helps to have a reliable[2] source for the day or when we travel .'[sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Always [proper noun] Rely [proper noun] On [proper noun] Weather [proper noun] Bug [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,2.0,0.0,0.0,0.043478260869565216,0.0,0.8695652173913043,1.0,0.0,3.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,0.0,False,0,0,Afternoon,Thursday,0,495.555,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0005530520598948144,0
2881,2881,2891,5.11.1,4414121641,Bitbarn,False,2019-07-05T11:48:53Z,1562327333.0,5,0/0,Easy,Easiest weather map I&#39;ve used. I&#39;ve deleted all the rest and just use this one now,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,1,2,0,0,0,1,16,90,1,4,0,"'Easiest [proper noun] weather map I &#39 ;ve used .[sentence: 1,-1] I &#39 ;ve deleted all the rest and just use this one now '[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Easy [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.05,0.0,0.05,0.0,0.8,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,True,0,0,Morning,Friday,0,347.8147222222222,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.03327684957194634,0
7355,7355,7528,5.7.0,3467772017,Grana58,False,2018-11-27T23:31:24Z,1543361484.0,5,0/0,Southern Girl,Best weather app bar none. Most accurate weather app out there. Have used this app for years never lets me down.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,1,3,0,0,0,2,21,112,2,13,0,"'Best [proper noun] weather app bar none .[sentence: 1,-1] Most accurate weather app out there .[sentence: 1,-1] Have used this app for years never lets me down .'[sentence: 1,-1] [result = average (3 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Southern [proper noun] Girl [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.09523809523809523,0.0,0.8571428571428571,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Tuesday,0,479.52333333333326,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,281940292,0.0003504753352709846,0
7142,7142,7312,5.7.0,3533872084,Trout fly,False,2018-12-15T15:22:07Z,1544887327.0,5,0/0,Weatherbug,Great app,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,2,9,1,10,0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Weatherbug [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Saturday,1,903.3686111111112,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0004024708594816897,0
5828,5828,5992,5.8.0,3937397797,Teach 720,False,2019-03-28T15:01:27Z,1553785287.0,5,0/0,Love it,"I love this app. I have never had a problem with it, and I like the many features. Keep up the good work!",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,1,3,0,0,0,1,23,105,2,7,1,"'I love[3] this app .[sentence: 3,-1] [term weight(s) changed by idiom i like]I have never had a problem[-2] with it ,and I[2] [+1 CAPITALS] like the many features .[sentence: 3,-2] Keep up the good[3] work !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (10 and -4) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Love [proper noun] it '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.17391304347826084,0.043478260869565216,0.8695652173913043,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Thursday,0,903.0241666666667,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.0007189952246374164,0
