,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
3014,3014,3082,3.1.3,4830445597,MISS KAZOO,False,2019-09-24T02:06:29Z,1569290789.0,5,1/1,Help?,"Ever since today, I've been unable to control the volume of people or bots. It won't give me any options to mute them either. Can you maybe try to fix it?",0,0.0,US,Discord,0,1,0,0,0,3,0,2,0,0,31,154,1,5,0,"'Ever [proper noun] since today ,I've been unable to control the volume of people or bots .[sentence: 1,-1] It won't give me any options to mute them either .[sentence: 1,-1] Can you maybe try to fix it ?'[sentence: 1,-1] [result = average (3 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Help ?[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.060606060606060615,0.0,0.030303030303030307,0.9090909090909092,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,1,1,Night,Tuesday,0,26.10805555555556,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,985746746,0.07779341471764709,0
4271,4271,4379,3.0.8,4521869999,with a feeling so pure,False,2019-07-26T20:30:45Z,1564173045.0,3,0/0,Just add colorblind mode on mobile already,Just please,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,2,11,7,42,1,"'Just [proper noun] please[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Just [proper noun] add colorblind mode on mobile already '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.875,1.0,0.0,False,0,0,Evening,Friday,0,20.5125,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,985746746,0.06220271473288145,0
8197,8197,8377,2.3.9,3357374279,sppaghert,False,2018-10-29T12:08:41Z,1540814921.0,5,0/0,Pp,"Great app,needs more memes",0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,4,26,1,2,0,"'Great [proper noun] app ,needs more memes '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Pp [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.2,0.0,0.2,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Monday,0,228.14472222222213,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.023897942498251282,0
5315,5315,5448,3.0.2,4305205980,Cleocatrulez,False,2019-06-12T16:01:30Z,1560355290.0,4,0/0,Problems I am having with discord,I have been having problems with discord lately. It all started when I tried going on discord on my iPad but it kept crashing when discord was loading. Now the same thing is happening with discord on my phone. I would usually rate this app 5 stars but since discord is crashing I am rating it 4 stars.,0,0.0,US,Discord,0,1,0,0,0,4,0,3,0,0,58,301,6,33,-1,"'I have been having problems[-2] with discord[-2] lately .[sentence: 1,-2] It all started when I tried going on discord[-2] on my iPad but it kept crashing when discord[-2] was loading .[sentence: 1,-2] Now the same thing is happening with discord[-2] on my phone .[sentence: 1,-2] I would usually rate this app 5 stars but since discord[-2] is crashing I am rating it 4 stars .'[sentence: 1,-2] [result = average (4 and -8) of 4 sentences][overall result = -1 as pos<-neg]",-1,"'Problems [proper noun] I am having with discord[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,5.0,0.017241379310344827,0.017241379310344827,0.0,0.13793103448275862,0.6551724137931034,1.0,0.0,4.0,0.0,0.0,0.0,0.2857142857142857,0.8571428571428571,1.0,0.0,True,0,0,Afternoon,Wednesday,0,328.025,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,985746746,0.0722305551791298,0
2626,2626,2682,3.1.5,4949450394,XxPhilMCXx,False,2019-10-15T04:57:36Z,1571115456.0,1,0/0,Needs Fix on Mobile create,I Gave it 1 star because of how when your trying to login Verifcation is Half On the screen On mobile  I cant create a account So Please Fix this,2019-10-16T01:48:48Z,1571190528.0,US,Discord,1,1,0,0,0,1,0,1,0,0,30,145,5,26,0,"'I Gave [proper noun] it 1 star because of how when your trying to login Verifcation [proper noun] is Half [proper noun] On [proper noun] the screen On [proper noun] mobile I cant create a account So [proper noun] Please [proper noun] Fix [proper noun] this '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Needs [proper noun] Fix [proper noun] on Mobile [proper noun] create '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.9,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,True,0,0,Night,Tuesday,0,52.96,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,985746746,0.9445720454757541,1
243,243,251,3.1.10,5545414610,Gsnjejdjne,False,2020-02-17T23:35:31Z,1581982531.0,5,0/0,Glitches out when in a call,This is a good app for texting with friends and random people but theres a glitch where when I am in a call the screen repeatedly turns off and on.,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,30,147,6,27,1,"'This [proper noun] is a good[3] app for texting with friends[2] and random people but theres a glitch where when I am in a call the screen repeatedly turns off and on .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Glitches [proper noun] out when in a call '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.9,1.0,0.0,6.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,0.0,False,0,0,Evening,Monday,0,335.59194444444444,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.006043239360925314,0
8307,8307,8487,2.3.8,3320353810,vick3663,False,2018-10-19T18:53:49Z,1539975229.0,2,0/0,Logging in,"The process to login was terrible. I had to countless verifications to verify I wasn't a robot. And anytime I (or my phones Ip address) moved, I had to restart because I had to verify through my email that it really was me trying to login. Took me legit about 15 mins",2018-10-21T00:15:57Z,1540080957.0,US,Discord,1,1,0,0,0,4,0,1,0,0,52,267,2,10,-1,"'The [proper noun] process to login was terrible[-4] .[sentence: 1,-4] I had to countless verifications to verify I wasn't a robot .[sentence: 1,-1] And anytime I (or my phones Ip [proper noun] address )moved ,I had to restart because I had to verify through my email that it really was me trying to login .[sentence: 1,-1] Took me legit about 15 mins '[sentence: 1,-1] [result = average (4 and -7) of 4 sentences][overall result = -1 as pos<-neg]",0,"'Logging [proper noun] in '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.018867924528301886,0.0,0.0,0.018867924528301886,0.660377358490566,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,True,0,0,Evening,Friday,0,594.8969444444443,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.9208452270749533,1
3302,3302,3380,3.1.2,4793811561,namjoon02,False,2019-09-17T02:38:31Z,1568687911.0,3,0/0,Please help! 😭,Hello. Um can y'all please help it's not letting me login it's just the discord logo. Please help! 😅😭,0,0.0,US,Discord,0,0,0,0,0,3,0,0,0,0,19,101,3,14,1,"'Hello [proper noun] .[sentence: 1,-1] Um can y'all please[3] help it's not letting me login it's just the discord[-2] logo .[sentence: 3,-2] Please[3] help ![+1 punctuation emphasis] [sentence: 4,-1] 😅😭'[sentence: 1,-1] [result = average (9 and -5) of 4 sentences][overall result = 1 as pos>-neg]",1,"'Please [proper noun] help ![+1 punctuation mood emphasis] [sentence: 2,-1] 😭'[sentence: 1,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.05,0.0,0.05,0.75,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Tuesday,0,146.64194444444445,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,985746746,0.010135453672781139,0
4287,4287,4398,3.0.7,4516728705,Tajwarba,False,2019-07-25T21:07:51Z,1564088871.0,5,0/0,Server Folders,"This update was awesome, especially since I have so many servers that have accumulated over the past few years. The app is great and I love the devs, one of the best platforms for chatting there is.",0,0.0,US,Discord,0,0,0,0,0,2,0,0,0,0,37,198,2,14,1,"'This [proper noun] update was awesome[4] ,especially since I have so many servers that have accumulated over the past few years .[sentence: 4,-1] The app is great[3] and I love[3] the devs ,one of the best[2] platforms for chatting there is .'[sentence: 3,-1] [result = average (7 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Server [proper noun] Folders [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.10810810810810813,0.0,0.8378378378378378,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Thursday,0,237.13083333333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,985746746,0.0003157528438567401,0
7414,7414,7581,2.4.1,3596219293,Annabeth-Chase,False,2018-12-31T16:27:10Z,1546273630.0,3,0/0,Can’t Sign Up.,"I don't have much to say about discord other than the fact that I've heard great things about it. But I haven't been able to sign in because whenever the ‘I am not a robot' thing asks me to verify, I do the thing and it just keeps popping back up. Like I can't get past the Robot verification thing and it's very annoying.",0,0.0,US,Discord,0,1,0,0,1,3,0,2,0,1,64,322,3,14,-1,"'I don't have much to say about discord[-2] other than the fact that I've heard great[3] things about it .[sentence: 3,-2] But I haven't been able to sign in because whenever the ‘I am not a robot 'thing asks me to verify ,I do the thing and it just keeps popping back up .[sentence: 1,-1] Like[2] I can't get past the Robot [proper noun] verification thing and it's very annoying[-3] .'[sentence: 2,-3] [result = average (6 and -6) of 3 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Can [proper noun] ’t Sign [proper noun] Up [proper noun] .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.0,0.014285714285714284,0.028571428571428567,0.028571428571428567,0.6571428571428571,1.0,0.0,6.0,0.0,0.2,0.0,0.0,0.8,1.0,0.0,False,0,0,Afternoon,Monday,0,208.45277777777767,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,985746746,0.20303883511833232,0
4654,4654,4769,3.0.5,4432363927,Scybilla,False,2019-07-09T04:16:03Z,1562645763.0,3,0/0,Lock Screen Change,"Look, I love Discord. I use it all the time. However, the latest update has messed things up in terms of calls. When in a private call or voice chat, it now closes the app whenever my phone goes to lock screen. The reason it's doing this is because it's being marked as an apple call rather than an in-app function. I've done everything I can on my end to try and fix it, so it's definitely something with the app.",0,0.0,US,Discord,0,0,0,0,0,6,0,0,0,0,81,414,3,18,0,"'Look [proper noun] ,I love[3] Discord [proper noun] .[sentence: 3,-1] I use it all the time .[sentence: 1,-1] However ,the latest update has messed things up in terms of calls .[sentence: 1,-1] When in a private call or voice chat ,it now closes the app whenever my phone goes to lock screen .[sentence: 1,-1] The reason it's doing this is because it's being marked as an apple call rather than an in -app function .[sentence: 1,-1] I've done everything I can on my end to try and fix it ,so it's definitely something with the app .'[sentence: 1,-1] [result = average (8 and -6) of 6 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Lock [proper noun] Screen [proper noun] Change [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.011627906976744186,0.011627906976744186,0.02325581395348837,0.7325581395348837,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Night,Tuesday,0,28.2675,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,985746746,0.01350395484478362,0
207,207,215,3.1.10,5553459098,gator-pride-never-dies,False,2020-02-19T19:45:24Z,1582141524.0,2,0/0,Discord,The chats are great but calls and video are the worst I can hear a thing and discord is crashing on me,2020-02-20T02:46:43Z,1582166803.0,US,Discord,1,1,0,0,0,1,0,1,0,0,22,102,1,7,-1,"'The [proper noun] chats are great[3] but calls and video are the worst[-3] I can hear a thing and discord[-2] is crashing on me '[sentence: 3,-3] [result = average (3 and -3) of 1 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",-1,"Discord[-2] [sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,6.0,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.8636363636363636,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Evening,Wednesday,0,379.75666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,985746746,0.8251970317353181,1
282,282,291,3.1.10,5535716567,Gd as thgfggdg,False,2020-02-15T18:41:13Z,1581792073.0,5,0/0,Discord,I like it very talk very discord very chat and very meme,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,12,56,1,7,1,"[term weight(s) changed by idiom i like]'I[2] [+1 CAPITALS] like it very talk very discord[-2] very chat and very meme '[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",-1,"Discord[-2] [sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",2,0,6.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Evening,Saturday,1,282.6869444444445,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.017083268780792367,0
2350,2350,2400,3.1.5,5074378663,LouzyOG,False,2019-11-02T22:55:23Z,1572735323.0,5,0/0,Amazing,Ive used discord for years now and ive always loved it,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,11,54,1,7,1,"'Ive [proper noun] used discord[-2] for years now and ive always loved[4] it '[sentence: 4,-2] [result = average (4 and -2) of 1 sentences][overall result = 1 as pos>-neg]",1,"Amazing[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.09090909090909093,0.09090909090909093,0.9090909090909092,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Saturday,1,502.9230555555557,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.004092824169077978,0
4092,4092,4198,2.3.10,4544036001,CussinGeorge,False,2019-07-31T02:32:23Z,1564540343.0,1,0/0,Recent update shut down the app on my older iPad,"Now that the app requires iOS 10, it won&#39;t load.Thanks for leaving those of us who can&#39;t afford new toys behind.",0,0.0,US,Discord,0,0,0,0,1,1,0,0,0,1,21,120,10,48,1,"'Now [proper noun] that the app requires iOS 10 ,it won &#39 ;t load .[sentence: 1,-1] Thanks[2] for leaving those of us who can &#39 ;t afford new toys behind .'[sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Recent [proper noun] update shut down the app on my older iPad '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.038461538461538464,0.07692307692307693,0.0,0.8461538461538461,1.0,0.0,5.0,0.09090909090909093,0.0,0.0,0.0,0.9090909090909092,1.0,0.0,True,0,0,Night,Wednesday,0,6530.539722222222,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,985746746,0.7725424066465482,1
7884,7884,8058,2.3.10,3479975534,svdum,False,2018-12-01T06:02:18Z,1543644138.0,5,0/0,Amazing,Just the best u gotta love it,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,7,29,1,7,1,"'Just [proper noun] the best[2] u gotta love[3] it '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Amazing[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Morning,Saturday,1,726.0383333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.00593895753567244,0
6353,6353,6506,2.5.0,3939482123,GhostLuus,False,2019-03-29T03:07:28Z,1553828848.0,5,0/0,Dawg,Cool,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,1,4,1,4,1,"Cool[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Dawg [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Friday,0,339.1244444444445,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.00022041813473978368,0
5444,5444,5582,3.0.2,4259493542,diariesofaptsdmom,False,2019-06-03T21:30:24Z,1559597424.0,2,0/0,Can’t use .edu emails for sign up,"Tried to sign up using my email that ends in @miamioh.edu and the form authentication told me my email didn't exist. Other than that, cool app for tech chatting.",2019-06-04T17:13:45Z,1559668425.0,US,Discord,1,0,0,0,0,2,0,0,0,0,29,161,7,33,1,"'Tried [proper noun] to sign up using my email that ends in @miamioh .[sentence: 1,-1] edu and the form authentication[2] told me my email didn't exist .[sentence: 2,-1] Other than that ,cool[2] app for tech chatting .'[sentence: 2,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Can [proper noun] ’t use .[sentence: 1,-1] edu emails for sign up '[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.06451612903225806,0.0,0.03225806451612903,0.0,0.9032258064516128,1.0,0.0,6.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.8888888888888888,1.0,0.0,False,0,0,Evening,Monday,0,117.50666666666666,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.8582314133333937,1
6051,6051,6197,2.5.1,4040157855,Lisa W...,False,2019-04-21T04:31:59Z,1555821119.0,1,0/0,Speaker???,Volume buttons mean nothing on this app anymore. Turned all the way down? Speaker blaring. Turned all the way up? Same exact volume. Can't,2019-04-23T20:18:30Z,1556050710.0,US,Discord,1,0,0,0,0,6,0,0,0,0,24,138,1,10,0,"'Volume [proper noun] buttons mean nothing on this app anymore .[sentence: 1,-1] Turned all the way down ?[sentence: 1,-1] Speaker blaring .[sentence: 1,-1] Turned all the way up ?[sentence: 1,-1] Same exact volume .[sentence: 1,-1] Can't '[sentence: 1,-1] [result = average (6 and -6) of 6 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Speaker ???[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.04,0.0,0.0,0.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Sunday,1,316.5330555555556,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.9047925741578896,1
322,322,333,3.1.10,5527554103,Elby12345,False,2020-02-13T23:57:11Z,1581638231.0,5,0/0,Great discussion app,"I am happy to recommend this app. We use it to discuss theological ideas, church history, etc.",0,0.0,US,Discord,0,0,0,0,0,2,0,0,0,0,17,94,3,20,1,"'I am happy[2] to recommend this app .[sentence: 2,-1] We use it to discuss theological ideas ,church history ,etc .'[sentence: 1,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] discussion app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.0,0.1176470588235294,0.0,0.9411764705882352,1.0,0.0,2.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Evening,Thursday,0,239.9530555555556,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,985746746,0.0004087436409517387,0
1817,1817,1854,3.1.7,5201144467,MonkeyGame1987,False,2019-11-26T23:19:32Z,1574810372.0,4,0/0,Help Please see,I usually use discord all the time but when I went on it it just sent me back to the home screen and I try to click back it usually takes about 2 seconds but now it's not even loading it just stays in the discord symbol screen please do something!,0,0.0,US,Discord,0,0,0,0,1,1,0,0,0,1,51,247,3,15,1,"'I usually use discord[-2] all the time but when I went on it it just sent me back to the home screen and I try to click back it usually takes about 2 seconds but now it's not even loading it just stays in the discord[-2] symbol screen please[3] do something !'[+1 punctuation emphasis] [sentence: 4,-2] [result = average (4 and -2) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Help [proper noun] Please [proper noun] see '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,2.0,0.0,0.0,0.0,0.038461538461538464,0.6923076923076923,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,True,0,0,Evening,Tuesday,0,287.32555555555564,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,985746746,0.010990679074624156,0
