,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
8242,8242,8413,8.0.4,3705169993,K T Robert,False,2019-01-28T16:03:56Z,1548691436.0,5,0/0,Great App,Getting better day by day,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,5,25,2,9,1,"'Getting [proper noun] better[2] day by day '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Monday,0,496.0655555555555,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
5275,5275,5394,8.2.0,4345025447,thisisbullxcr,False,2019-06-20T23:00:10Z,1561071610.0,1,0/0,New account maintenance,I liked your old online account maintenance.  This new one has too many glitches.  Sometimes it's best to leave things alone.,2019-06-21T14:08:36Z,1561126116.0,US,Bank of America Mobile Banking,1,0,0,0,0,3,0,0,0,0,21,125,3,23,1,"'I liked[3] your old online account maintenance .[sentence: 3,-1] This new one has too many glitches .[sentence: 1,-1] Sometimes it's best[2] to leave things alone .'[sentence: 2,-1] [result = average (6 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'New [proper noun] account maintenance '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.0,0.09090909090909093,0.045454545454545456,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Evening,Thursday,0,47.00277777777778,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,284847138,0.7471964650726278,1
10552,10552,10732,8.0.4,3674545356,ahliang1225,False,2019-01-20T18:14:44Z,1548008084.0,5,0/0,Love BOA,Good service,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,2,12,2,8,0,"'Good [proper noun] service '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Love [proper noun] BOA '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Sunday,1,306.2455555555556,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
13969,13969,14205,7.9,3329366747,"G the ""Good""",False,2018-10-22T03:54:43Z,1540180483.0,5,0/0,I love it!,"This is the best thing ever! I can transfer money, keep track of my budget, and the ease of access with a simple press of my finger. The best way to bank ever!Ms. G. Good",0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,4,0,0,0,0,35,170,3,10,1,"'This [proper noun] is the best[2] thing ever ![+1 punctuation emphasis] [sentence: 3,-1] I can transfer money ,keep track of my budget ,and the ease of access with a simple press of my finger .[sentence: 1,-1] The best[2] way to bank ever ![+1 punctuation emphasis] [sentence: 3,-1] Ms .[sentence: 1,-1] G .[sentence: 1,-1] Good[3] '[sentence: 3,-1] [result = average (12 and -6) of 6 sentences][overall result = 1 as pos>-neg]",1,"'I love[3] it !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.027777777777777776,0.1111111111111111,0.0,0.8055555555555556,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Monday,0,435.9119444444444,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.007872476157323317,0
12338,12338,12529,8.0.4,3663411302,GrammyLuv2015,False,2019-01-18T06:54:31Z,1547794471.0,5,0/0,Great App,Awesome easy to use. Fully loaded and quite informative,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,2,0,0,0,0,9,55,2,9,0,"'Awesome [proper noun] easy to use .[sentence: 1,-1] Fully loaded and quite informative '[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,2.0,0.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Morning,Friday,0,246.9086111111111,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
497,497,509,20.1.0,5529398301,ddioud,False,2020-02-14T09:46:37Z,1581673597.0,1,0/0,One Star because of all the limitations,Of all the limitations on the checking and savings accounts the worst has to be the penalty for exceeding a certain number of transfers between accounts.,2020-02-18T16:09:22Z,1582042162.0,US,Bank of America Mobile Banking,1,0,0,0,0,1,0,0,0,0,26,153,7,39,-1,"'Of [proper noun] all the limitations on the checking and savings accounts the worst[-3] has to be the penalty[-3] for exceeding a certain number of transfers between accounts .'[sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",0,"'One [proper noun] Star [proper noun] because of all the limitations '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,2.0,0.0,0.0,0.07692307692307693,0.1153846153846154,0.8076923076923077,1.0,0.0,3.0,0.0,0.0,0.0,0.125,0.875,1.0,0.0,False,0,0,Morning,Friday,0,225.77694444444444,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.8238804717084797,1
11939,11939,12126,8.0.4,3665169787,Addrienne_B,False,2019-01-18T15:00:45Z,1547823645.0,5,0/0,Been a BOA customer for over 10 years!,Bank of America makes everything easy.,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,6,38,8,38,0,"'Bank [proper noun] of America [proper noun] makes everything easy .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Been [proper noun] a BOA customer for over 10 years !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,2.0,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.7777777777777778,1.0,0.0,False,0,0,Afternoon,Friday,0,255.0125,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
3415,3415,3502,8.2.10,4871145583,alshamiri1,False,2019-10-02T00:33:15Z,1569976395.0,5,0/0,Amazing,I love this bank and app! So simple!,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,2,0,0,0,0,8,36,1,7,1,"'I love[3] this bank and app ![+1 punctuation emphasis] [sentence: 4,-1] So simple !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (6 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"Amazing[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.125,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Wednesday,0,1464.5541666666666,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,0.000735896664274636,0
5419,5419,5538,8.1.16,4319412056,bonbo05,False,2019-06-15T12:31:04Z,1560601864.0,5,0/0,Great app,Very practical and easy to use,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,6,30,2,9,0,"'Very [proper noun] practical and easy to use '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Saturday,1,1068.5177777777776,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
4958,4958,5067,8.2.2,4532302647,simply_luv,False,2019-07-28T15:35:53Z,1564328153.0,5,0/0,Great app,Banking is so much easier,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,5,25,2,9,0,"'Banking [proper noun] is so much easier '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Sunday,1,903.5980555555556,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
6210,6210,6347,8.1.12,4076383351,chrispyrook,False,2019-04-29T12:13:56Z,1556540036.0,1,1/1,Quit Working,"I'm not quite sure if this app was working prior to the newest app version update or prior to the latest iOS update. However, every time I go to the app, a dialog box pops up and says unable to complete the request I have tried a force stop on the app and have uninstalled and reinstalled the app twice. I have also tried using it on data and WiFi. Nothing has worked. I used to love this app but I will say even when it was working correctly, it wouldn't show my line of credit account details. Deleting and will just use a third-party app.",2019-04-30T18:35:05Z,1556649305.0,US,Bank of America Mobile Banking,1,0,1,0,0,6,2,0,0,0,106,541,2,12,0,"'I'm not quite sure if this app was working prior to the newest app version update or prior to the latest iOS update .[sentence: 1,-1] However ,every time I go to the app ,a dialog box pops up and says unable to complete the request I have tried a force[-2] stop on the app and have uninstalled and reinstalled the app twice .[sentence: 1,-2] I have also tried using it on data and WiFi .[sentence: 1,-1] Nothing has worked .[sentence: 1,-1] I used to love[3] this app but I will say even when it was working correctly ,it wouldn't show my line of credit account details .[sentence: 3,-1] Deleting and will just use a third -party app .'[sentence: 1,-1] [result = average (8 and -7) of 6 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Quit [proper noun] Working [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.009174311926605505,0.027522935779816515,0.027522935779816515,0.009174311926605505,0.6422018348623854,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,1,1,Afternoon,Monday,0,804.2322222222223,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.7840710937876133,1
13122,13122,13343,7.9.8,3388979412,99mustangcobra,False,2018-11-06T23:45:52Z,1541547952.0,2,0/0,Frustrating,It is so frustrating not to be able to pay my credit card through the app.  Every other credit card allows you to set up a payment.On a positive note it has lots of information that you can see on the app.,2018-11-07T14:06:08Z,1541599568.0,US,Bank of America Mobile Banking,1,1,1,0,0,2,1,1,0,0,42,205,1,11,-1,"'It [proper noun] is so frustrating[-3] not to be able to pay my credit card through the app .[sentence: 1,-3] Every other credit card allows you to set up a payment .[sentence: 1,-1] On a positive[3] note it has lots of information that you can see on the app .'[sentence: 3,-1] [result = average (5 and -5) of 3 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",-1,"Frustrating[-3] [sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",0,0,1.0,0.0,0.02325581395348837,0.02325581395348837,0.02325581395348837,0.7674418604651163,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Evening,Tuesday,0,311.76444444444445,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,284847138,0.7057167170151725,1
9822,9822,10000,8.0.4,3682499487,Kingdondada,False,2019-01-22T19:25:58Z,1548185158.0,5,0/0,User friendly,Great dashboard app,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,3,19,2,13,0,"'Great [proper noun] dashboard app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'User [proper noun] friendly[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Tuesday,0,355.4327777777778,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
1605,1605,1633,8.4.4,5416046674,@jTXYxvu2,False,2020-01-17T19:54:18Z,1579290858.0,5,0/0,Best bank ever,Great banking,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,2,13,3,14,0,"'Great [proper noun] banking '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Best [proper noun] bank ever '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Evening,Friday,0,235.905,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.02179139018273022,0
4475,4475,4575,8.2.10,4617351358,mcleese,False,2019-08-15T00:59:04Z,1565830744.0,5,0/0,BANK OF AMERICA,I have been with BANK OF AMERICA for Many years. Always happy and satisfied with the service they give me thank you BANK OF AMERICA for such a great service to your customers.,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,1,2,0,0,0,1,33,175,3,15,1,"'I have been with BANK OF AMERICA for Many [proper noun] years .[sentence: 1,-1] Always happy[2] and satisfied[2] with the service they give me thank[2] you BANK OF AMERICA for such a great[3] service to your customers .'[sentence: 3,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'BANK OF AMERICA '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.12121212121212124,0.0,0.8181818181818182,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,False,0,0,Night,Thursday,0,312.98444444444436,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,284847138,0.014575965906994693,0
325,325,335,20.1.0,5553083769,ropro1111,False,2020-02-19T17:13:24Z,1582132404.0,1,0/0,Sign Out Button Not Working,"After an update in Nov. 2019, the sign out button doesn't work. I uninstalled and reinstalled the app three times - still was unable to sign out. I have to wait for the pop up that says ""due to inactivity you have been signed out"" - this is a HUGE SECURITY GLITCH !!! I've spoken twice to technical support with elevated case numbers and it still doesn't work, and even though they say they'll call back with a status on fixing the issue, nobody ever calls. I'm using the desktop version on my phone now and relying on my paper statements which is fine by me. Am going to unistall the app since I don't trust it anymore.",0,0.0,US,Bank of America Mobile Banking,0,1,0,0,0,6,0,3,0,0,118,620,5,27,-1,"'After [proper noun] an update in Nov [proper noun] .[sentence: 1,-1] [term weight(s) changed by idiom doesn't work]2019 ,the sign out button doesn't[-3] work .[sentence: 1,-3] I uninstalled and reinstalled the app three times -still was unable to sign out .[sentence: 1,-1] I have to wait for the pop up that says ''due to inactivity you have been signed out ''-this is a HUGE SECURITY[2] [+1 CAPITALS] GLITCH !!![+1 punctuation emphasis] [sentence: 4,-1] [term weight(s) changed by idiom doesn't work]I've spoken twice to technical support[2] with elevated case numbers and it still doesn't[-3] work ,and even though they say they'll call back with a status on fixing the issue ,nobody ever calls .[sentence: 2,-3] I'm using the desktop version on my phone now and relying on my paper statements which is fine[3] by me .[sentence: 3,-1] Am going to unistall the app since I don't trust[2] [*-0.5 approx. negated multiplier] it anymore .'[sentence: 1,-1] [result = average (13 and -11) of 7 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"[term weight(s) changed by idiom not working]'Sign [proper noun] Out [proper noun] Button [proper noun] Not [proper noun] Working [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.016528925619834708,0.0,0.04132231404958678,0.02479338842975207,0.6942148760330579,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,True,0,0,Afternoon,Wednesday,0,353.22333333333336,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,284847138,0.6904791070042297,1
3240,3240,3324,8.2.12,4909250598,Awsome happy,False,2019-10-08T13:53:26Z,1570542806.0,5,0/0,Payment schedule,I think is one of the best one 🥳,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,9,32,2,16,1,"'I think is one of the best[2] one 🥳'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Payment [proper noun] schedule '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.125,0.0,0.875,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Tuesday,0,133.89055555555555,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,284847138,0.0044126729389474565,0
6222,6222,6359,8.1.12,4068509224,moosester,False,2019-04-27T18:48:45Z,1556390925.0,4,0/0,Great app but...,"I use the basic features since I only have a checking account with this bank. I would love to be able to reconcile my debit card and check purchases on the app rather than doing it on my desktop. Other than that, I'm totally loving this app.",0,0.0,US,Bank of America Mobile Banking,0,0,0,0,1,3,0,0,0,2,47,241,3,16,1,"'I use the basic features since I only have a checking account with this bank .[sentence: 1,-1] I would love[3] to be able to reconcile my debit card and check purchases on the app rather than doing it on my desktop .[sentence: 3,-1] Other than that ,I'm totally loving[4] this app .'[sentence: 4,-1] [result = average (8 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] app but ...'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.02083333333333333,0.0625,0.0,0.7916666666666666,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Evening,Saturday,1,762.8125,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.1720138622217508,0
3920,3920,4015,8.2.10,4728393249,youngboypaddleboy,False,2019-09-05T02:25:59Z,1567650359.0,5,0/0,Great app for even greater cash,I put my money where my mouth is. 5 star youngboy,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,2,0,0,0,0,11,49,6,31,0,"'I put my money where my mouth is .[sentence: 1,-1] 5 star youngboy '[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Great [proper noun] app for even greater[3] cash '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.09090909090909093,0.0,0.0,0.0,0.8181818181818182,1.0,0.0,6.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,1.0,0.0,True,0,0,Night,Thursday,0,818.4330555555556,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,284847138,0.028565927772634038,0
6827,6827,6985,8.1,3849161324,the one and onlykingkong,False,2019-03-06T12:37:24Z,1551875844.0,1,0/0,Crashing,Since the last update my mobile app has been crashing when I try to login.,2019-03-07T16:00:46Z,1551974446.0,US,Bank of America Mobile Banking,1,1,0,0,0,1,0,1,0,0,15,74,1,8,0,"'Since [proper noun] the last update my mobile app has been crashing when I try to login .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Crashing [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.0,0.0,0.06666666666666668,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Afternoon,Wednesday,0,36.623333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,1.0,1
7850,7850,8020,8.0.4,3709559154,rimpy12,False,2019-01-29T18:51:47Z,1548787907.0,5,0/0,Rupinder,"Very happy with Bank of America,,,",0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,6,34,1,8,1,"'Very [proper noun] happy[2] with Bank [proper noun] of America [proper noun] ,,,'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Rupinder [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Tuesday,0,522.8630555555555,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,284847138,0.0021014229963103826,0
6402,6402,6546,8.1.12,3942990700,Ratchet801,False,2019-03-29T19:55:54Z,1553889354.0,2,0/0,Bill pay nickname,"You took away the ability to see the nickname of a bill on the bill pay main page. That is a big disappointment for me, I use it to put specific details on the time of month I pay and better information on the type of account. Please correct.",0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,3,0,0,0,0,49,242,3,17,-1,"'You [proper noun] took away the ability to see the nickname of a bill on the bill pay main page .[sentence: 1,-1] That is a big disappointment[-3] for me ,I use it to put specific details on the time of month I pay and better[2] information on the type of account .[sentence: 2,-3] Please[3] correct .'[sentence: 3,-1] [result = average (6 and -5) of 3 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Bill [proper noun] pay nickname '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.0,0.0,0.040816326530612235,0.020408163265306117,0.7346938775510204,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Evening,Friday,0,67.93166666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.6612871321412126,1
