,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
18051,18051,18076,12.1,3332256682,S sowers,False,2018-10-22T22:05:05Z,1540245905.0,5,0/0,Love this app,So easy to find home in any areaLove that you can circle the exact area,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,15,71,3,13,0,"'So [proper noun] easy to find home in any areaLove that you can circle the exact area '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Love [proper noun] this app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.06666666666666668,0.06666666666666668,0.06666666666666668,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Evening,Monday,0,22.084722222222233,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.3311549982767863,0
6808,6808,6827,12.15.1,5099476607,App Feed Back,False,2019-11-07T16:25:57Z,1573143957.0,5,0/0,Hunter Oaks Resident,"Very good app!  Very efficient, reasonably accurate, and user friendly.",0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,2,0,0,0,0,10,71,3,20,1,"'Very [proper noun] good[3] app ![+1 punctuation emphasis] [sentence: 4,-1] Very efficient[3] ,reasonably accurate ,and user friendly[2] .'[sentence: 3,-1] [result = average (7 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Hunter [proper noun] Oaks [proper noun] Resident [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.0,0.0,0.5,0.0,0.9,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Thursday,0,232.4325,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2996603116594775,0
1048,1048,1067,12.21.0,5529452314,Dasariso2,False,2020-02-14T10:03:05Z,1581674585.0,5,0/0,I have the app on my iPhone and iPad,I love this app it alway show the updated house and it also show if the house is still on the market not like other one the other one show the house could be sold and they show it still on the market plus this app alway show the right price of the house and all information of the house taxes and HOA and mortgage payment plane if u not paying in cash great job,2020-02-17T20:36:40Z,1581971800.0,US,Realtor.com Real Estate Search,1,0,1,0,0,1,1,0,0,0,75,361,9,36,1,"'I love[3] this app it alway show the updated house and it also show if the house is still on the market not like[2] [*-0.5 approx. negated multiplier] other one the other one show the house could be sold and they show it still on the market plus this app alway show the right price of the house and all information of the house taxes[-2] and HOA and mortgage payment plane if u not paying in cash great[3] job '[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",0,"'I have the app on my iPhone and iPad '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,0.0,0.013333333333333334,0.013333333333333334,0.05333333333333334,0.0,0.56,1.0,0.0,6.0,0.2,0.0,0.0,0.0,0.9,1.0,0.0,False,0,0,Morning,Friday,0,394.0513888888889,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.515619248004206,1
4880,4880,4899,12.17,5258918256,MCunz,False,2019-12-11T09:58:25Z,1576058305.0,5,0/0,Great App,Love it!,2019-12-12T19:51:37Z,1576180297.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,2,8,2,9,1,"'Love [proper noun] it !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Morning,Wednesday,0,465.9736111111112,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,336698281,0.2615231541021243,0
12939,12939,12962,12.7.0,4091795804,whoolio3456,False,2019-05-02T23:18:44Z,1556839124.0,5,0/0,Awesome app,Realtor.com is an awesome source of real estate inventory it is very helpful,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,13,76,2,11,1,"'Realtor [proper noun] .[sentence: 1,-1] com is an awesome[4] source of real estate inventory it is very helpful[2] '[sentence: 4,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Awesome [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.0,0.0,0.14285714285714285,0.0,0.9285714285714286,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Thursday,0,71.31222222222222,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2963575890063003,0
2295,2295,2314,12.20.2,5453355611,Stjabn,False,2020-01-27T03:39:00Z,1580096340.0,5,0/0,Realtor ap,Good ap. Find locations for properties easy. Keeps a history of areas I search.,2020-01-29T00:08:47Z,1580256527.0,US,Realtor.com Real Estate Search,1,0,0,0,0,3,0,0,0,0,14,79,2,10,0,"'Good [proper noun] ap .[sentence: 1,-1] Find locations for properties easy .[sentence: 1,-1] Keeps a history of areas I search .'[sentence: 1,-1] [result = average (3 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Realtor [proper noun] ap '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.14285714285714285,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Monday,0,123.65,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.3006523008552477,0
10484,10484,10506,12.10.0,4617701590,aljagool,False,2019-08-15T02:49:16Z,1565837356.0,4,0/0,Djagool,It's easy to use,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,4,16,1,7,0,"'It's [proper noun] easy to use '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Djagool [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Thursday,0,194.8211111111111,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.3502654014686694,0
10788,10788,10810,12.9.6,4564598943,kimhess,False,2019-08-04T00:13:40Z,1564877620.0,5,0/0,Love it so convenient,"I just have to open the app it takes me to exactly to the area I am looking into they send Updates, Open house, new listings",0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,26,124,4,21,0,"'I just have to open the app it takes me to exactly to the area I am looking into they send Updates [proper noun] ,Open [proper noun] house ,new listings '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Love [proper noun] it so convenient '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.0,0.0,0.8076923076923077,1.0,0.0,4.0,0.0,0.0,0.4,0.0,0.8,1.0,0.0,False,0,0,Night,Sunday,1,120.22777777777776,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.3062730300986432,0
5154,5154,5173,12.18,5246705245,bobbyforyou,False,2019-12-08T03:08:33Z,1575774513.0,5,0/0,Easy Peary,Nice to quickly learn home prices,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,6,33,2,10,0,"'Nice [proper noun] to quickly learn home prices '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Easy [proper noun] Peary [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,6.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Sunday,1,51.1425,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2699591022510055,0
14413,14413,14437,12.6,3794901451,roldoggmr,False,2019-02-21T02:01:48Z,1550714508.0,1,0/0,Horrible,"I much rather Zillow over this app. Zillow has much more info and allows you to edit your own home's facts/details and upload pictures. This is impossible, even after verifying ownership of my house. I've been in my house for 2 years, and this app/website still shows my house as an empty lot. Waste of time.",2019-02-25T22:46:05Z,1551134765.0,US,Realtor.com Real Estate Search,1,1,0,0,0,5,0,1,0,0,56,308,1,8,0,"'I much rather Zillow [proper noun] over this app .[sentence: 1,-1] Zillow has much more info and allows you to edit your own home's facts /details and upload pictures .[sentence: 1,-1] This is impossible ,even after verifying ownership of my house .[sentence: 1,-1] I've been in my house for 2 years ,and this app /website still shows my house as an empty lot .[sentence: 1,-1] Waste[-2] of time .'[sentence: 1,-2] [result = average (5 and -6) of 5 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"Horrible[-4] [sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",1,0,4.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,True,0,0,Night,Thursday,0,194.03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.9904675852470755,1
7318,7318,7340,12.15.0,5046011889,LesterBE,False,2019-10-29T14:55:13Z,1572360913.0,5,0/0,Great App,Check this app daily during our home search.,2019-10-30T19:06:44Z,1572462404.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,8,44,2,9,0,"'Check [proper noun] this app daily during our home search .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Tuesday,0,182.92027777777776,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,336698281,0.2811378074686647,0
17917,17917,17942,12.1,3358913763,patel is,False,2018-10-29T21:38:55Z,1540849135.0,5,0/0,Patel is,Good job,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,2,8,2,8,0,"'Good [proper noun] job '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Patel [proper noun] is '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Monday,0,189.6486111111111,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2719204211853736,0
15353,15353,15377,12.4.0,3653553398,Kri5topher,False,2019-01-15T16:43:54Z,1547570634.0,4,0/0,My favorite real estate app,"This is my go-to real estate app, but a couple issues have popped up lately keeping the app from 5 stars:1.) Photos no longer rotate to landscape view making it difficult to really get a good look at the property. 2.) Sharing only sends the recipient a photo of the property instead of a link.Hope to see these fixed soon. Also would like to see better filtering for properties under contract. These still show up when hide pending is turned on.",2019-01-18T19:38:57Z,1547840337.0,US,Realtor.com Real Estate Search,1,0,0,0,0,6,0,0,0,0,81,445,5,27,1,"'This [proper noun] is my go -to real estate app ,but a couple issues have popped up lately keeping the app from 5 stars :1 .)[sentence: 1,-1] Photos no longer rotate to landscape view making it difficult[-2] to really get a good[3] look at the property .[sentence: 3,-2] 2 .)[sentence: 1,-1] Sharing only sends the recipient a photo of the property instead of a link .[sentence: 1,-1] Hope[3] to see these fixed soon .[sentence: 3,-1] Also would like[2] to see better[2] filtering for properties under contract .[sentence: 2,-1] These still show up when hide pending is turned on .'[sentence: 1,-1] [result = average (12 and -8) of 7 sentences][overall result = 1 as pos>-neg]",1,"'My [proper noun] favorite[2] real estate app '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.0,0.011904761904761904,0.03571428571428571,0.023809523809523808,0.7619047619047619,1.0,0.0,3.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,True,0,0,Afternoon,Tuesday,0,304.7316666666667,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,336698281,0.9237513379941886,1
15799,15799,15823,12.3.0,3601092682,Florida shopper,False,2019-01-01T23:28:13Z,1546385293.0,5,0/0,Dope,Sooooooo dope,2019-01-04T20:24:14Z,1546633454.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,2,13,1,4,-1,"'Sooooooo [proper noun] [+0.6 spelling mood emphasis] dope[-2] '[sentence: 2,-2] [result = average (2 and -2) of 1 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",-1,"Dope[-2] [sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,6.0,0.5,0.0,0.0,0.5,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Evening,Tuesday,0,479.47027777777777,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,336698281,0.4757393649297995,0
12780,12780,12803,12.7.0,4128829841,KB SULLIVAN,False,2019-05-10T13:42:35Z,1557495755.0,5,0/0,Great site,Keeps you up to date on properties for sale in a timely manner.,2019-05-13T21:51:03Z,1557784263.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,13,63,2,10,0,"'Keeps [proper noun] you up to date on properties for sale in a timely manner .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] site '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.0,0.07692307692307693,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Friday,0,253.70972222222213,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2803952812393661,0
17274,17274,17299,12.1,3396176891,Bruce1949,False,2018-11-08T23:39:23Z,1541720363.0,4,0/0,Informative site,Lots of listings good information but at times to much email.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,11,61,2,16,1,"'Lots [proper noun] of listings good[3] information but at times to much email .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Informative [proper noun] site '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.09090909090909093,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Thursday,0,431.6563888888888,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.5111453642438591,1
5855,5855,5874,12.16,5176729205,Ladybugfbi,False,2019-11-21T13:29:53Z,1574342993.0,5,0/0,PAR,This site helped me find my house.... couldn't be more happier :-),0,0.0,US,Realtor.com Real Estate Search,0,1,0,0,0,3,0,1,0,0,12,66,1,3,1,"'This [proper noun] site helped me find my house ....[sentence: 1,-1] couldn't be more happier[3] :-)'[sentence: 3,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"PAR [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.08333333333333333,0.16666666666666666,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,False,0,0,Afternoon,Thursday,0,349.49805555555565,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.47247049642585315,0
165,165,179,13.0.0,5591805697,vshallow,False,2020-02-28T12:24:32Z,1582892672.0,5,0/0,realtor rating,i use this app frequently and love it.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,8,38,2,14,1,"'i use this app frequently and love[3] it .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'realtor rating '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,False,0,0,Afternoon,Friday,0,372.4088888888888,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2844378004386742,0
14488,14488,14512,12.6,3782733684,Parker0806,False,2019-02-18T01:30:58Z,1550453458.0,5,0/0,Good app,Very good,2019-02-21T20:06:35Z,1550779595.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,2,9,2,8,1,"'Very [proper noun] good[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Good [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Monday,0,121.51611111111113,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.27714260782989336,0
5292,5292,5311,12.18,5242068238,JaiYo13,False,2019-12-07T01:17:10Z,1575681430.0,5,0/0,Love this app,Awesome app for finding the house of your dream!,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,9,48,3,13,1,"'Awesome [proper noun] app for finding the house of your dream !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Love [proper noun] this app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.1111111111111111,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Saturday,1,25.28611111111111,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.24790099209971334,0
5540,5540,5559,12.17,5213513477,Lord Emac,False,2019-11-29T21:38:04Z,1575063484.0,5,0/0,Very useful,All good,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,2,8,2,11,1,"'All [proper noun] good[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Very [proper noun] useful[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Friday,0,189.63444444444443,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2674343933813284,0
17945,17945,17970,12.1,3351827745,Crozzy#5,False,2018-10-28T01:08:58Z,1540688938.0,1,0/0,Terrible never works,"Glitchy, rarely works.",2018-10-31T18:21:15Z,1541010075.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,3,22,3,20,0,"'Glitchy [proper noun] ,rarely works .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Terrible [proper noun] never works '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.25,0.25,0.75,1.0,0.0,False,0,0,Night,Sunday,1,145.14944444444444,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,336698281,0.916847712513191,1
16790,16790,16815,12.2.2,3474792807,hnlinden,False,2018-11-29T20:31:41Z,1543523501.0,2,0/0,Delayed,Homes often don't show up in notifications for 1-2 days after being posted. The images never want to load and I often have to toggle back and forth between pages to prompt it to catch up.,2018-12-03T20:03:02Z,1543867382.0,US,Realtor.com Real Estate Search,1,0,0,0,0,2,0,0,0,0,36,187,1,7,0,"'Homes [proper noun] often don't show up in notifications for 1 -2 days after being posted .[sentence: 1,-1] The images never want to load and I often have to toggle back and forth between pages to prompt it to catch up .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Delayed [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.02631578947368421,0.0,0.7894736842105263,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,True,0,0,Evening,Thursday,0,44.52805555555555,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.9869273285853056,1
5672,5672,5691,12.17,5197567391,Shirlzjustsaying,False,2019-11-26T01:46:03Z,1574732763.0,5,0/0,Realtor.com Review,Consistently the best source for real estate values!,2019-11-28T00:52:10Z,1574902330.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,8,52,2,18,1,"'Consistently [proper noun] the best[2] source for real estate values[2] !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Realtor [proper noun] .[sentence: 1,-1] com Review [proper noun] '[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Night,Tuesday,0,97.7675,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,336698281,0.3006210493274685,0
