,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
14162,14162,14445,3.11.0,3814522797,Scotty Bux,False,2019-02-25T20:36:38Z,1551126998.0,5,0/0,By far the best,Easiest and safest way to buy and sell online.,2019-02-27T01:25:45Z,1551230745.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,1,0,0,0,0,9,46,4,15,1,"'Easiest [proper noun] and safest[2] way to buy and sell online .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'By [proper noun] far the best[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.1111111111111111,0.0,0.8888888888888888,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Evening,Monday,0,452.6105555555557,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.5382163380763287,1
11539,11539,11765,3.11.8,4134305135,Steven102345,False,2019-05-11T15:24:56Z,1557588296.0,5,0/0,Legit,Best app site,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,3,13,1,5,0,"'Best [proper noun] app site '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Legit [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Saturday,1,207.4155555555556,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.3006664471162411,0
15870,15870,16178,3.8.8,3546062886,mike the plumber boston,False,2018-12-18T21:19:00Z,1545167940.0,5,0/0,5 stars!!!,"Ask for SCHU !!! He is the man any issues I have I try to email him directly went through a headache with me with eight pairs of pants that were all the wrong size that was my fault corrected everything for me! Spent thousands on here every month I would never ever think of going to another site for reselling, by 99% of the time only sell when I get doubles by accident or rare occasions but anytime I sell it is gone into seconds and I get the money right in my bank account!",2018-12-21T20:04:19Z,1545422659.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,3,0,0,0,0,96,478,2,10,-1,"'Ask [proper noun] for SCHU !!![+1 punctuation mood emphasis] [sentence: 2,-1] He is the man any issues I have I try to email him directly went through a headache[-2] with me with eight pairs of pants that were all the wrong[-2] size that was my fault[-2] corrected everything for me ![-1 punctuation emphasis] [sentence: 1,-3] Spent thousands on here every month I would never ever think of going to another site for reselling ,by 99 %of the time only sell when I get doubles by accident[-2] or rare occasions but anytime I sell it is gone into seconds and I get the money right in my bank account !'[-1 punctuation emphasis] [sentence: 1,-3] [result = average (4 and -7) of 3 sentences][overall result = -1 as pos<-neg]",1,"'5 stars !!!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,3.0,0.010526315789473684,0.010526315789473684,0.010526315789473684,0.042105263157894736,0.7684210526315789,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,True,0,0,Evening,Tuesday,0,141.31666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,881599819,0.6754027959023687,1
8884,8884,9066,4.0.3,4540128396,Nickhoeassbitch,False,2019-07-30T06:15:55Z,1564467355.0,1,0/0,Lame,Lame and too much money.,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,5,24,1,4,0,"'Lame [proper noun] and too much money .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"Lame[-3] [sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",1,0,6.0,0.0,0.0,0.0,0.2,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Morning,Tuesday,0,318.26527777777784,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,881599819,0.5435862174201296,1
2636,2636,2686,4.3.4,5372062174,Tony07747,False,2020-01-07T12:58:18Z,1578401898.0,1,0/0,Buy button is a scam. Keep checking order status.,"Tried to buy, Converse Chuck Taylor All-Star 70s Hi Joshua Vides, at owner's asking price. Owner didn't send sneakers. Sneakers are still there but now at a higher asking price. Only after repeated queries of order status that StockX refunded my money. Obviously, there's no contract between seller and StockX on honoring asking price. Good Luck.",0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,6,0,0,0,0,56,346,9,49,0,"'Tried [proper noun] to buy ,Converse [proper noun] Chuck [proper noun] Taylor [proper noun] All [proper noun] -Star [proper noun] 70s Hi [proper noun] Joshua [proper noun] Vides [proper noun] ,at owner's asking price .[sentence: 1,-1] Owner didn't send sneakers[-2] .[sentence: 1,-2] Sneakers[-2] are still there but now at a higher asking price .[sentence: 1,-2] Only after repeated queries of order status that StockX refunded my money .[sentence: 1,-1] Obviously ,there's no contract between seller and StockX on honoring asking price .[sentence: 1,-1] Good[3] Luck [proper noun] .'[sentence: 3,-1] [result = average (8 and -8) of 6 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"'Buy [proper noun] button is a scam[-4] .[sentence: 1,-4] Keep checking order status .'[sentence: 1,-1] [result = average (2 and -5) of 2 sentences][overall result = -1 as pos<-neg]",1,0,3.0,0.03333333333333333,0.0,0.06666666666666668,0.0,0.8166666666666667,1.0,0.0,5.0,0.0,0.0,0.0,0.1,0.9,1.0,0.0,True,0,0,Afternoon,Tuesday,0,420.9716666666667,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,881599819,0.6138712779341445,1
4535,4535,4622,4.3.1,5233157477,shadowresells,False,2019-12-04T17:33:24Z,1575480804.0,5,0/0,Best reseller on the market,Authenticate the right way,2019-12-05T21:01:35Z,1575579695.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,1,0,0,0,0,4,26,5,27,0,"'Authenticate [proper noun] the right way '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Best [proper noun] reseller on the market '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,2.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,False,0,0,Afternoon,Wednesday,0,17.55666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.5224277094501931,1
3557,3557,3624,4.3.4,5306001566,polar pop frs,False,2019-12-22T20:56:39Z,1577048199.0,5,0/0,Great app,Made me a lot of money,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,1,1,0,0,0,1,6,22,2,9,0,"'Made [proper noun] me a lot of money '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Sunday,1,44.94416666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.48235773306824725,0
14249,14249,14534,3.11.0,3802336759,JeanBaptist,False,2019-02-22T22:49:05Z,1550875745.0,5,0/0,Great,Great app,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,2,9,1,5,0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Friday,0,382.8180555555555,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.11873442001746898,0
10226,10226,10430,3.12.1,4320844455,JeffAZFit,False,2019-06-15T18:39:13Z,1560623953.0,5,0/0,Love it... the future of real value in fashion arrived,This is needed is every area of any purchase. Real value and supported data to ensure you are getting your monies worth!,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,2,0,0,0,0,22,120,10,54,1,"'This [proper noun] is needed is every area of any purchase .[sentence: 1,-1] Real value[2] and supported[2] data to ensure you are getting your monies worth !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'Love [proper noun] it ...[sentence: 1,-1] the future of real value[2] in fashion arrived '[sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.0,0.0,0.09090909090909093,0.0,0.9545454545454546,1.0,0.0,3.0,0.0,0.0,0.09090909090909093,0.0,0.9090909090909092,1.0,0.0,False,0,0,Evening,Saturday,1,402.6536111111112,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,881599819,0.3874986510463694,0
6232,6232,6368,4.1.7,4998168245,mupha-,False,2019-10-22T17:50:33Z,1571766633.0,5,0/0,Awesome,The most trustworthy sneaker store in USA,2019-10-23T15:28:04Z,1571844484.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,1,0,0,0,0,7,41,1,7,-1,"'The [proper noun] most trustworthy[2] sneaker[-2] store in USA '[sentence: 2,-2] [result = average (2 and -2) of 1 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"Awesome[4] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,5.0,0.0,0.0,0.14285714285714285,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Tuesday,0,161.8425,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,881599819,0.4246044473749452,0
15966,15966,16278,3.8.7,3521242465,Matty Vas,False,2018-12-12T04:15:14Z,1544588114.0,4,0/0,Cool app,very easy to use app. lot of streetwear options. And the latest sneakers. one of the best selling apps in my opinion.,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,4,0,0,0,0,22,117,2,8,0,"'very easy to use app .[sentence: 1,-1] lot of streetwear options .[sentence: 1,-1] And the latest sneakers[-2] .[sentence: 1,-2] one of the best[2] selling apps in my opinion .'[sentence: 2,-1] [result = average (5 and -5) of 4 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Cool [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.09090909090909093,0.0,0.09090909090909093,0.0,0.9090909090909092,0.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Wednesday,0,76.25388888888891,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.6252411249444567,1
11828,11828,12059,3.11.7,4099006628,Godsonofnumbers,False,2019-05-04T12:08:44Z,1556971724.0,5,0/0,The Best Sneaker website,Customer service is great. Every AUTHENTIC sneaker available at your finger tips. I love it.,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,3,0,0,0,0,15,92,4,24,1,"'Customer [proper noun] service is great[3] .[sentence: 3,-1] Every AUTHENTIC[2] [+1 CAPITALS] sneaker[-2] available at your finger tips .[sentence: 3,-2] I love[3] it .'[sentence: 3,-1] [result = average (9 and -4) of 3 sentences][overall result = 1 as pos>-neg]",0,"'The [proper noun] Best [proper noun] Sneaker [proper noun] website '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.26666666666666666,0.0,1.0,1.0,0.0,4.0,0.2,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Afternoon,Saturday,1,156.14555555555555,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.3216213575230592,0
2738,2738,2788,4.3.4,5364599093,yeezb,False,2020-01-05T15:40:24Z,1578238824.0,5,0/0,incredible,I found products that i could never find online for a better price then what sellers are selling for. Everything is authentic.,0,0.0,US,StockX - Buy & Sell Authentic,0,1,0,0,0,2,0,1,0,0,22,126,1,10,1,"'I found products that i could never find online for a better[2] price then what sellers are selling for .[sentence: 2,-1] Everything is authentic[2] .'[sentence: 2,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"incredible [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.045454545454545456,0.09090909090909093,0.0,0.9090909090909092,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,False,0,0,Afternoon,Sunday,1,375.67333333333335,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.3958786333392368,0
4872,4872,4968,4.3.0,5214575975,limka0730,False,2019-11-30T03:42:30Z,1575085350.0,5,0/0,Great!,Great app for shopping!,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,4,23,1,6,1,"'Great [proper noun] app for shopping !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Great[3] ![+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Saturday,1,147.70833333333334,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.2705073321184042,0
5165,5165,5281,4.2.4,5175069782,🤘TinyRick🤘,False,2019-11-21T03:47:18Z,1574308038.0,5,0/0,Awesome,Best app for sneaker heads,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,5,26,1,7,-1,"'Best [proper noun] app for sneaker[-2] heads '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",1,"Awesome[4] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,6.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Thursday,0,147.78833333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,881599819,0.624953999264772,1
965,965,981,5.1.0,5527363551,eddiep123456789101112131415,False,2020-02-13T22:36:32Z,1581633392.0,5,0/0,StockX,Very good website,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,3,17,1,6,1,"'Very [proper noun] good[3] website '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"StockX [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Thursday,0,238.60888888888888,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,881599819,0.37360019217914237,0
12854,12854,13115,3.11.4,3961274997,STOCKX BABY,False,2019-04-02T20:19:07Z,1554236347.0,5,0/0,Great app to shop on for retail prices and it’s all real,Good,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,1,4,12,56,1,"Good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] app to shop on for retail prices and it ’s all real '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.07142857142857142,0.0,0.9285714285714286,1.0,0.0,False,0,0,Evening,Tuesday,0,140.31861111111112,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,881599819,0.28717759292721057,0
16036,16036,16350,3.8.5,3498061012,Drew9922,False,2018-12-06T01:45:16Z,1544060716.0,5,0/0,StockX,I buy mostly all my shoes from here and I will continue getting most of my shoes from here. Great service,2018-12-06T21:14:23Z,1544130863.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,2,0,0,0,0,21,105,1,6,1,"'I buy mostly all my shoes from here and I will continue getting most of my shoes from here .[sentence: 1,-1] Great[3] service '[sentence: 3,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"StockX [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.7619047619047619,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Thursday,0,169.75444444444446,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,881599819,0.5877600648008035,1
15610,15610,15912,3.9.1,3628081945,Vemehdjkwnwh,False,2019-01-09T00:20:09Z,1546993209.0,5,0/0,Lebron 11,Got my shoes when promised as promised,2019-01-09T15:41:57Z,1547048517.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,1,0,0,0,0,7,38,2,9,1,"'Got [proper noun] my shoes when promised[2] as promised[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Lebron [proper noun] 11 '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.2857142857142857,0.0,0.8571428571428571,1.0,0.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,False,0,0,Night,Wednesday,0,312.3358333333333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.48819709107257403,0
7376,7376,7540,4.0.6,4750541672,Yung samm,False,2019-09-08T22:54:56Z,1567983296.0,5,0/0,BARS,I like shoe I like shirt i like app StockX rap,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,11,46,1,4,1,"[term weight(s) changed by idiom i like][term weight(s) changed by idiom i like][term weight(s) changed by idiom i like]'I[2] [+1 CAPITALS] like shoe I[2] [+1 CAPITALS] like shirt i[2] like app StockX rap '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"BARS [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.09090909090909093,0.0,0.2727272727272727,0.0,0.6363636363636364,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,False,0,0,Evening,Sunday,1,334.9155555555556,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.38099496437696667,0
7904,7904,8077,4.0.5,4663468950,peiceof2345,False,2019-08-24T04:37:54Z,1566621474.0,5,0/0,Dope,Dope,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,1,4,1,4,-1,"Dope[-2] [sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",-1,"Dope[-2] [sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Night,Saturday,1,484.63166666666666,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.04195706499756571,0
5216,5216,5335,4.2.4,5168020710,JetBluedrew,False,2019-11-19T11:06:32Z,1574161592.0,5,0/0,Great app,I usually get what I'm looking for when using the app,2019-11-20T16:02:22Z,1574265742.0,US,StockX - Buy & Sell Authentic,1,0,0,0,1,1,0,0,0,1,11,53,2,9,0,"'I usually get what I'm looking for when using the app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.0,0.0,0.9166666666666666,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Morning,Tuesday,0,107.10888888888887,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,881599819,0.5852942738616042,1
3471,3471,3538,4.3.4,5310876610,KHASHIFF,False,2019-12-24T01:22:30Z,1577150550.0,5,0/0,Dope,StockX is an amazing app all around  I have no issues...and the selection.Is amazing !,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,15,86,1,4,1,"'StockX is an amazing[3] app all around I have no issues ...[sentence: 3,-1] and the selection .[sentence: 1,-1] Is amazing[3] !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (8 and -3) of 3 sentences][overall result = 1 as pos>-neg]",-1,"Dope[-2] [sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",2,0,1.0,0.0625,0.0,0.125,0.0625,0.875,1.0,0.0,6.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Night,Tuesday,0,73.375,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,881599819,0.5811860311900162,1
7159,7159,7318,4.0.6,4786737257,King Forrest,False,2019-09-15T20:10:59Z,1568578259.0,5,0/0,Freshhh!,All my shoes of 2019 came from this beautiful place!,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,10,52,1,8,1,"'All [proper noun] my shoes of 2019 came from this beautiful[3] place !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Freshhh [+0.6 spelling mood emphasis] ![+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.1,0.0,0.9,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,True,0,0,Evening,Sunday,1,500.1830555555555,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.26546926136381577,0
