,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
3312,3312,3402,6.60.0,4793353107,Tere Lombana,False,2019-09-17T00:11:21Z,1568679081.0,5,0/0,Beautiful,The product was exactly what I expected and was packed very cute and nice. Thank you.,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,2,0,0,0,0,16,85,1,9,1,"'The [proper noun] product was exactly what I expected and was packed very cute[2] and nice[3] .[sentence: 3,-1] Thank[2] you .'[sentence: 2,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"Beautiful[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.1875,0.0,0.875,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Tuesday,0,24.189166666666665,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,896130944,0.1963359467531589,0
3139,3139,3222,6.61.0,4843302971,Calkittysc,False,2019-09-27T03:04:20Z,1569553460.0,1,0/0,Freezes up,"I can't click on anything without the app locking up. I can search and when I find something of interest, nothing will load. I get to the item page and can't scroll. Then the app crashes and I have to start over. Please fix this.",0,0.0,US,Mercari: The Selling App,0,1,0,0,0,5,0,4,0,0,45,229,2,10,1,"'I can't click on anything without the app locking up .[sentence: 1,-1] I can search and when I find something of interest[2] ,nothing will load .[sentence: 2,-1] I get to the item page and can't scroll .[sentence: 1,-1] Then the app crashes and I have to start over .[sentence: 1,-1] Please[3] fix this .'[sentence: 3,-1] [result = average (8 and -5) of 5 sentences][overall result = 1 as pos>-neg]",0,"'Freezes [proper noun] up '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0851063829787234,0.0,0.02127659574468085,0.7446808510638298,1.0,0.0,6.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Night,Friday,0,99.0722222222222,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.7070003715921908,1
3376,3376,3468,6.59.0,4766714016,mirnabdhaindb,False,2019-09-12T20:46:06Z,1568321166.0,5,0/0,Love this site,Love the site,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,3,13,3,14,0,"'Love [proper noun] the site '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Love [proper noun] this site '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Evening,Thursday,0,92.76833333333332,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,896130944,0.47743427143731204,0
1933,1933,1988,6.70.0,5196637199,Kaydollz,False,2019-11-25T19:28:16Z,1574710096.0,1,0/0,"Awful customer service, not worth it.","Was doing just fine as a seller on Mercari, until I tried my hand at buying something. The item never came and Merc sent me through hoops claiming that I clearly must not have checked my porch good enough because the tracking said delivered - except I have a P.o. box and it was not delivered. After 3 days of getting the same stupid message over and over, they have me back credits for Mercari. Not a refund. I paid good money for something, never got it &amp; then was given crappy credits to try and make it up. Awful site, don't bother to try buying or selling on here - you'll get screwed over and Mercari will laugh and take your $$.",0,0.0,US,Mercari: The Selling App,0,0,0,0,1,6,0,0,0,2,123,639,6,37,-1,"'Was [proper noun] doing just fine[3] as a seller on Mercari [proper noun] ,until I tried my hand at buying something .[sentence: 3,-1] The item never came and Merc [proper noun] sent me through hoops claiming that I clearly must not have checked my porch good[3] enough because the tracking said delivered -except I have a P .[sentence: 3,-1] o .[sentence: 1,-1] box and it was not delivered .[sentence: 1,-1] After 3 days of getting the same stupid[-3] message over and over ,they have me back credits for Mercari [proper noun] .[sentence: 1,-3] Not a refund .[sentence: 1,-1] I paid good[3] money for something ,never got it &amp ;then was given crappy[-3] credits to try and make it up .[sentence: 3,-3] Awful[-4] site ,don't bother[-2] [=0 negation] to try buying or selling on here -you'll get screwed over and Mercari [proper noun] will laugh[2] and take your $$ .'[sentence: 2,-4] [result = average (15 and -15) of 8 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Awful [proper noun] customer service ,not worth it .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.016260162601626018,0.016260162601626018,0.04878048780487805,0.04065040650406504,0.6910569105691057,1.0,0.0,4.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.8571428571428571,1.0,0.0,True,0,0,Evening,Monday,0,19.47111111111111,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.46154524476993986,0
4234,4234,4350,6.51.0,4486688442,ChulaBikergurl,False,2019-07-19T17:55:50Z,1563558950.0,2,0/0,Somewhat Disappointed,"I sell on different apps. Decided to give mercari a chance . Sold something the 1st day on and I have yet to get my funds for the sold item . How is this even okay ?? It's been a few days and no rating which equals no pay for me . I will not sell my big ticket items on here , and have to wait over a week to get paid . Depop pays instantly . They need to give the buyers less time to rate so we as sellers can get paid .",2019-07-24T00:37:58Z,1563928678.0,US,Mercari: The Selling App,1,0,1,1,0,8,1,0,1,0,96,421,2,21,0,"'I sell on different apps .[sentence: 1,-1] Decided to give mercari a chance .[sentence: 1,-1] Sold something the 1st day on and I have yet to get my funds for the sold item .[sentence: 1,-1] How is this even okay ??[sentence: 1,-1] It's been a few days and no rating which equals no pay for me .[sentence: 1,-1] I will not sell my big ticket items on here ,and have to wait over a week to get paid .[sentence: 1,-1] Depop pays instantly .[sentence: 1,-1] They need to give the buyers less time to rate so we as sellers can get paid .'[sentence: 1,-1] [result = average (8 and -8) of 8 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Somewhat [proper noun] Disappointed [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.033707865168539325,0.02247191011235955,0.011235955056179777,0.0,0.6966292134831461,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,True,0,0,Afternoon,Friday,0,113.93055555555556,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.520199471972286,1
5720,5720,5880,6.35.0,3957695700,areukiddingmetoday,False,2019-04-02T00:33:46Z,1554165226.0,1,0/0,Shipping rates,Great now this app is goin up on shipping again and be ready for notifications from out of the blue about everything that you like on this app even though you go to the notification settings and turn that off you still get notifications that flag your phone email etc. etc. soooo aggravating and there's no way to clear off all of my likes notification this app needs to update these issues annoying notifications just to keep you constantly looking at their apps like as if they get paid every time you check their app on your phone it's ridiculous definitely need to improve on these issues. Also whenever you're looking through your items that you have listed to sell anytime you click into one just to view it it refreshes you right back to the top of your listings so you have to go all the way back down to get back to another listing there so many improvements this app needs to make,0,0.0,US,Mercari: The Selling App,0,0,1,0,0,2,2,0,0,0,165,890,2,14,-1,"[term weight(s) changed by idiom ]'Great [proper noun] now this app is goin up on shipping again and be ready for notifications from out of the blue about everything that you[2] like on this app even though you go to the notification settings and turn that off you still get notifications that flag your phone email etc .[sentence: 2,-1] etc .[sentence: 1,-1] soooo [+0.6 spelling mood emphasis] aggravating[-3] and there's no way to clear off all of my likes[3] notification this app needs to update these issues annoying[-3] notifications just to keep you constantly looking at their apps like[2] as if they get paid every time you check their app on your phone it's ridiculous[-3] definitely need to improve[2] on these issues .[sentence: 3,-3] Also whenever you're looking through your items that you have listed to sell anytime you click into one just to view it it refreshes you right back to the top of your listings so you have to go all the way back down to get back to another listing there so many improvements[2] this app needs to make '[sentence: 2,-1] [result = average (8 and -6) of 4 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Shipping [proper noun] rates '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,0.0,0.017857142857142856,0.0,0.05952380952380953,0.029761904761904764,0.5833333333333334,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Tuesday,0,168.56277777777774,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,896130944,0.323546769543189,0
7168,7168,7366,6.23.0,3643905180,lilfassion,False,2019-01-13T04:14:02Z,1547352842.0,4,0/0,I have a question,How do I get the money when people want to bye what I'm selling? And wasn't there another version of this were u set an account and you earn two $ and u can pass on a code and u and the other person get two more $ and u can bye anything off there as long as u have enough money in the app?because I loves that app and idk if ya just upgraded it to this or it was another app please help?,0,0.0,US,Mercari: The Selling App,0,0,0,1,0,2,0,0,2,0,85,387,4,17,1,"'How [proper noun] do I get the money when people want to bye what I'm selling ?[sentence: 1,-1] And wasn't there another version of this were u set an account and you earn two $ and u can pass on a code and u and the other person get two more $ and u can bye anything off there as long as u have enough money in the app ?[sentence: 1,-1] because I loves[3] that app and idk if ya just upgraded it to this or it was another app please[3] help ?'[sentence: 3,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'I have a question '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.011627906976744186,0.02325581395348837,0.034883720930232565,0.0,0.6744186046511628,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,False,0,0,Night,Sunday,1,148.23388888888888,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.3668793294642043,0
6787,6787,6977,6.28.1,3734142587,ISell4fun,False,2019-02-05T00:51:01Z,1549327861.0,3,0/0,Good and NOT so good,"Pros:-Thankful for another way to sell stuff!!-I LOVE that you can use your earnings to purchase from the app and not be forced to deposit all of your money earned.-the help team does help with issues regarding buyers and sellers in a timely manner-mercari pays for return labels-shipping is CHEAPER! And I've been selling on multiple websites and know the difference-as a seller, I appreciate the ""offer limit"", not allowing any offer below 20%Cons:-They take 10% RIGHT OFF RHE TOP!-they STRONGLY ENCOURAGE you to ship for free BECAUSE THEY MAKE MORE MONEY OFF OF THE SELLER THAT WAY!-it's easy for buyers to scam sellers by using bogus accounts-the help team seems more 1 sided which helps buyers more-the help team doesn't always communicate with the other help departments and just return items without asking the seller any questions or help mediate-you HAVE TO take returns no matter what-the help team does not give the seller a voice when it comes to returns-it takes way longer to receive funds when depositing, unlike other selling sites-buyers can send returns back empty and you lose out twice, unless you video record opening and shipping packages-most of the time I cannot read messages that I get from buyers...ITS JUST BLANK IN THE MAIL BOX. Please fix this.In a nut shell, there are big pros and big cons. I use multiple selling sites, but lately, This app has been THE MOST PROFITABLE IN A SHORT AMOUNT OF TIME, because of the volume of sales.Try it out but just be cautious.",0,0.0,US,Mercari: The Selling App,0,1,1,0,0,7,1,2,0,0,255,1493,5,20,-1,"'Pros [proper noun] :-Thankful [proper noun] for another way to sell stuff !!-[+1 punctuation mood emphasis] [sentence: 2,-1] I LOVE[3] [+1 CAPITALS] that you can use your earnings to purchase from the app and not be forced to deposit all of your money earned .-[sentence: 4,-1] the help team does help with issues regarding buyers and sellers in a timely manner -mercari pays for return labels -shipping is CHEAPER[-2] [-1 CAPITALS] ![-1 punctuation emphasis] [sentence: 1,-4] And I've been selling on multiple websites and know the difference -as a seller ,I appreciate[2] the ''offer limit '',not allowing any offer below 20 %Cons [proper noun] :-They [proper noun] take 10 %RIGHT OFF RHE TOP !-[+1 punctuation emphasis] [sentence: 3,-1] they STRONGLY ENCOURAGE[2] [+1 CAPITALS] you to ship for free BECAUSE THEY MAKE MORE MONEY OFF OF THE SELLER THAT WAY !-[+1 punctuation emphasis] [sentence: 4,-1] it's easy for buyers to scam[-4] sellers by using bogus[-2] accounts -the help team seems more 1 sided which helps buyers more -the help team doesn't always communicate with the other help departments and just return items without asking the seller any questions or help mediate -you HAVE TO take returns no matter what -the help team does not give the seller a voice when it comes to returns -it takes way longer to receive funds when depositing ,unlike other selling sites -buyers can send returns back empty and you lose[-2] out twice ,unless you video record opening and shipping packages -most of the time I cannot read messages that I get from buyers ...[sentence: 1,-4] ITS JUST BLANK IN THE MAIL BOX .[sentence: 1,-1] Please[3] fix this .[sentence: 3,-1] In a nut shell ,there are big pros and big cons .[sentence: 1,-1] I use multiple selling sites ,but lately ,This [proper noun] app has been THE MOST PROFITABLE[2] [+1 CAPITALS] IN A SHORT AMOUNT OF TIME ,because of the volume of sales .[sentence: 3,-1] Try it out but just be cautious .'[sentence: 1,-1] [result = average (24 and -17) of 11 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'Good [proper noun] and NOT so good[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,0.0,0.007168458781362006,0.010752688172043013,0.04301075268817205,0.025089605734767026,0.5483870967741935,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Night,Tuesday,0,24.850277777777766,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,896130944,0.4642741751207204,0
506,506,516,6.80.0,5496460098,for run,False,2020-02-06T20:01:41Z,1581019301.0,1,1/1,DO NOT TRUST THEM. THEY LIE,I have bought a couple of things and everything was fine but I bought a pair of shoes I never received and now mercari is trying to tell me they can't put the money back on my card,0,0.0,US,Mercari: The Selling App,0,1,0,0,0,1,0,1,0,0,38,180,6,27,1,"'I have bought a couple of things and everything was fine[3] but I bought a pair of shoes I never received and now mercari is trying to tell me they can't put the money back on my card '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",-1,"'DO NOT TRUST[2] [+1 CAPITALS] [*-0.5 approx. negated multiplier] THEM .[sentence: 1,-2] THEY LIE '[sentence: 1,-1] [result = average (2 and -3) of 2 sentences][overall result = -1 as pos<-neg]",2,0,3.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.8461538461538461,1.0,0.0,6.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.8571428571428571,1.0,1.0,False,1,1,Evening,Thursday,0,92.02805555555555,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,896130944,0.49309895045324553,0
6241,6241,6418,6.32.0,3843857647,ayrj9,False,2019-03-05T03:25:17Z,1551756317.0,5,0/0,Scammers,I LOVE THIS APP!! the BEST selling app EVER !! but i have encountered a couple scammers that have taking my money and they would say they ship something off but really dont this has happened to me plenty of times and its really aggravating. i have tried looking for yall number but i dont see anything i emailed yall and no response i would like this to be fixed a better way because i still want my money back its not right at all.,0,0.0,US,Mercari: The Selling App,0,1,0,0,0,4,0,1,0,0,85,432,1,8,1,"'I LOVE[3] [+1 CAPITALS] THIS APP !![+1 punctuation emphasis] [sentence: 5,-1] the BEST[2] [+1 CAPITALS] selling app EVER !![+1 punctuation emphasis] [sentence: 4,-1] but i have encountered a couple scammers that have taking my money and they would say they ship something off but really dont this has happened to me plenty[3] of times and its really aggravating[-3] .[sentence: 3,-3] i have tried looking for yall number but i dont see anything i emailed yall and no response i would like[2] this to be fixed a better[2] way because i still want my money back its not right at all .'[sentence: 2,-1] [result = average (14 and -6) of 4 sentences][overall result = 1 as pos>-neg]",0,"Scammers [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,0.0,0.023809523809523808,0.023809523809523808,0.05952380952380953,0.011904761904761904,0.7023809523809523,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Tuesday,0,27.421388888888888,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,896130944,0.21487551143049896,0
1921,1921,1976,6.70.0,5197778934,Ahh yis,False,2019-11-26T03:03:28Z,1574737408.0,1,0/0,New Shipping Weight Guide,I don't like the new shipping options for the weight of the package and all that. It's quite complicated and I preferred the old version.,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,2,0,0,0,0,25,137,4,25,-1,"'I don't like[2] [*-0.5 approx. negated multiplier] the new shipping options for the weight of the package and all that .[sentence: 1,-1] It's quite complicated[-2] and I preferred the old version .'[sentence: 1,-2] [result = average (2 and -3) of 2 sentences][overall result = -1 as pos<-neg]",0,"'New [proper noun] Shipping [proper noun] Weight [proper noun] Guide [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.8148148148148148,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,False,0,0,Night,Tuesday,0,27.057777777777765,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,896130944,0.7870738381238913,1
