,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
6913,6913,6936,7.14.0,4864480248,charn2020,False,2019-09-30T10:53:25Z,1569840805.0,1,0/0,The worst !!Takes too long too get the Money!!,Not good!!,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,2,10,9,46,-1,"'Not [proper noun] good[3] [*-0.5 approx. negated multiplier] !!'[-1 punctuation emphasis] [sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",-1,"'The [proper noun] worst[-3] !![-1 punctuation emphasis] [sentence: 1,-4] Takes too long too get the Money [proper noun] !!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (3 and -5) of 2 sentences][overall result = -1 as pos<-neg]",0,0,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.1,0.7,1.0,0.0,False,0,0,Morning,Monday,0,418.8902777777778,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,283646709,0.4980783075219154,0
5266,5266,5281,7.16.0,5090912439,sexybitch69,False,2019-11-05T20:26:02Z,1572985562.0,1,0/0,Beware,When I receive reminds they never make it back to my bank account.... PayPal says I&#39;ve been reminded yet they never deposit back into my bank. Such a rip off. This has happened numerousous times and nobody ever helps me.,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,5,0,0,0,0,40,224,1,6,0,"'When [proper noun] I receive reminds they never make it back to my bank account ....[sentence: 1,-1] PayPal says I &#39 ;ve been reminded yet they never deposit back into my bank .[sentence: 1,-1] Such a rip[-2] off .[sentence: 1,-2] This has happened numerousous times and nobody ever helps me .'[sentence: 1,-1] [result = average (4 and -5) of 4 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"Beware[-2] [sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",1,0,4.0,0.07142857142857142,0.0,0.0,0.023809523809523808,0.8333333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,True,0,0,Evening,Tuesday,0,380.4338888888889,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.6667451142948142,1
7304,7304,7329,7.14.0,4809076380,Forsythgirl,False,2019-09-20T11:35:37Z,1568979337.0,5,0/0,LOVE the PayPal App!!,I'm able to pay people immediately super easy! Which is awesome since I never have cash plus now I have a record. Love it!,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,3,0,0,0,0,24,122,4,21,1,"'I'm able to pay people immediately super easy ![+1 punctuation mood emphasis] [sentence: 2,-1] Which is awesome[4] since I never have cash plus now I have a record .[sentence: 4,-1] Love[3] it !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (10 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"'LOVE[3] [+1 CAPITALS] the PayPal App [proper noun] !!'[+1 punctuation emphasis] [sentence: 5,-1] [result = average (5 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.16,0.0,0.88,1.0,0.0,6.0,0.2,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Morning,Friday,0,179.5936111111111,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.0027237700599263663,0
12844,12844,12912,7.6.0,3996492804,LetgoUserr,False,2019-04-11T00:41:57Z,1554943317.0,5,0/0,Banking made simple,"Send, receive, pay, request payment all with a few tabs on the app and done ✅ quick and easy and yes very safe.",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,23,111,3,19,1,"'Send [proper noun] ,receive ,pay ,request payment all with a few tabs on the app and done ✅quick and easy and yes very safe[2] .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Banking [proper noun] made simple '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.09090909090909093,0.0,0.9090909090909092,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Night,Thursday,0,648.6991666666668,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,283646709,0.007074312033541876,0
5739,5739,5757,7.16.0,5027482990,GrouponShowingMeTheMoney,False,2019-10-27T00:36:43Z,1572136603.0,4,0/0,Very helpful,"I like using PayPal it's very helpful and I've been using it for years.  I would of gave a 5 star rating, but the percentage they take out of each payment is very steep. I am slowly moving my accounts to Venmo because they don't take a percentage of my hard earned money.  If PayPal were to lower this fee I'd happily stay using them for all my accounts.",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,1,4,0,0,0,1,69,354,2,12,1,"[term weight(s) changed by idiom i like]'I[2] [+1 CAPITALS] like using PayPal it's very helpful[2] and I've been using it for years .[sentence: 3,-1] I would of gave a 5 star rating ,but the percentage they take out of each payment is very steep .[sentence: 1,-1] I am slowly moving my accounts to Venmo [proper noun] because they don't take a percentage of my hard earned money .[sentence: 1,-1] If PayPal were to lower this fee I'd happily[3] stay using them for all my accounts .'[sentence: 3,-1] [result = average (8 and -4) of 4 sentences][overall result = 1 as pos>-neg]",1,"'Very [proper noun] helpful[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.0273972602739726,0.0273972602739726,0.0410958904109589,0.0410958904109589,0.6849315068493149,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Night,Sunday,1,144.61194444444445,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.3053621155291517,0
12042,12042,12105,7.8.1,4114580645,kmcassidy,False,2019-05-07T16:01:49Z,1557244909.0,1,0/0,Primary address,Won't let me change my primary address.,2019-05-11T00:18:33Z,1557533913.0,US,PayPal: Mobile Cash,1,0,0,0,0,1,0,0,0,0,7,39,2,15,0,"'Won't [proper noun] let me change my primary address .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Primary [proper noun] address '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.125,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Tuesday,0,160.03027777777774,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.7553816706445835,1
13976,13976,14052,7.5.2,3877050770,Debby's iPod Account,False,2019-03-13T15:47:51Z,1552492071.0,5,0/0,Good Customer Service,"Customer Service is good. However, I think the CSRs should be given more access to releasing pending payments.  Their hands are tied.  Seems that most payments take 72 hours to complete from request to bank/credit debit card.  I only recently realized that the requests are verified through an electronic system and not humans.  Lol.  But overall PayPal is a good system and works better and is more efficient than others I have used.",0,0.0,US,PayPal: Mobile Cash,0,0,1,0,1,7,1,0,0,1,73,434,3,21,1,"'Customer [proper noun] Service [proper noun] is good[3] .[sentence: 3,-1] However ,I think the CSRs should be given more access to releasing pending payments .[sentence: 1,-1] Their hands are tied .[sentence: 1,-1] Seems that most payments take 72 hours to complete from request to bank /credit debit card .[sentence: 1,-1] I only recently realized that the requests are verified through an electronic system and not humans .[sentence: 1,-1] Lol[2] .[sentence: 2,-1] But overall PayPal is a good[3] system and works better[2] and is more efficient[3] than others I have used .'[sentence: 3,-1] [result = average (12 and -7) of 7 sentences][overall result = 1 as pos>-neg]",0,"'Good [proper noun] Customer [proper noun] Service [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.040540540540540536,0.013513513513513514,0.06756756756756757,0.0,0.7837837837837838,1.0,0.0,2.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,True,0,0,Afternoon,Wednesday,0,231.7975,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,283646709,0.11203582443986237,0
6821,6821,6844,7.15.0,4870755012,papaforro,False,2019-10-01T22:01:07Z,1569967267.0,3,0/0,App was better before updated,"So before the app was updated, PayPal credit was integrated within the app. Now, it&#39;s using the browser within the app and it&#39;s slow and sometimes doesn&#39;t work. Go back to the old user interface please.  Worked great before.",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,4,0,0,0,0,39,236,5,29,1,"'So [proper noun] before the app was updated ,PayPal credit was integrated within the app .[sentence: 1,-1] Now ,it &#39 ;s using the browser within the app and it &#39 ;s slow and sometimes doesn &#39 ;t work .[sentence: 1,-1] Go back to the old user interface please[3] .[sentence: 3,-1] Worked great[3] before .'[sentence: 3,-1] [result = average (8 and -4) of 4 sentences][overall result = 1 as pos>-neg]",1,"'App [proper noun] was better[2] before updated '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.022222222222222227,0.0,0.08888888888888889,0.022222222222222227,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,True,0,0,Evening,Tuesday,0,22.018611111111113,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.45339683474157705,0
17504,17504,17580,7.3.1,3482215032,Real Estate Lady 1,False,2018-12-01T18:24:28Z,1543688668.0,5,0/0,PayPal is Life Changing,What did I do before it?  I don't trust other ways of paying!  Stick with what works safely in this world full of scammers!!!,0,0.0,US,PayPal: Mobile Cash,0,0,0,1,0,3,0,0,1,0,24,125,4,23,1,"'What [proper noun] did I do before it ?[sentence: 1,-1] I don't trust[2] [*-0.5 approx. negated multiplier] other ways of paying ![+1 punctuation mood emphasis] [sentence: 2,-1] Stick with what works safely[2] in this world full of scammers !!!'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (6 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'PayPal is Life [proper noun] Changing [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.04,0.0,0.12,0.0,0.84,1.0,0.0,4.0,0.2,0.0,0.0,0.0,0.8,1.0,0.0,False,0,0,Evening,Saturday,1,378.40777777777777,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.0,0
5363,5363,5378,7.16.0,5081958490,wetpoopie,False,2019-11-03T23:39:52Z,1572824392.0,1,1/1,Terrible company,"Every time i use PayPal to make purchases, there are problems. I don't know why I don't learn my lesson. I have PayPal connected to my bank account. First problem came when a transaction was refunded to me from a seller. I got my money back. Then a month or two later, for no reason, PayPal withdrew the money from my checking account!  I called my bank, they said they couldn't find the transaction. Then I called PayPal, and they said they couldn't see a transaction either. It literally took them another month to put the money back into my account. Hours wasted trying to solve the problem. Then today, I decided to make another online purchase. I chose PayPal as my form of payment because it was convenient. I decided against purchasing the item and never completed the check out process. But believe you me, PayPal decided I completed the check out process and charged my bank account twice!  Now to wait another two months to get my money back for an item I never purchased?!?!  I call scam here. What are they doing with the money for all of that time?  Money that never belonged to them???  Who here at PayPal can answer my questions?  This needs to be fixed.",2019-11-06T23:57:06Z,1573084626.0,US,PayPal: Mobile Cash,1,1,0,0,1,20,0,4,0,1,212,1169,2,16,0,"'Every [proper noun] time i use PayPal to make purchases ,there are problems[-2] .[sentence: 1,-2] I don't know why I don't learn my lesson .[sentence: 1,-1] I have PayPal connected to my bank account .[sentence: 1,-1] First problem[-2] came when a transaction was refunded to me from a seller .[sentence: 1,-2] I got my money back .[sentence: 1,-1] Then a month or two later ,for no reason ,PayPal withdrew the money from my checking account ![+1 punctuation mood emphasis] [sentence: 2,-1] I called my bank ,they said they couldn't find the transaction .[sentence: 1,-1] Then I called PayPal ,and they said they couldn't see a transaction either .[sentence: 1,-1] It literally took them another month to put the money back into my account .[sentence: 1,-1] Hours wasted[-2] trying to solve the problem[-2] .[sentence: 1,-2] Then today ,I decided to make another online purchase .[sentence: 1,-1] I chose PayPal as my form of payment because it was convenient .[sentence: 1,-1] I decided against purchasing the item and never completed the check out process .[sentence: 1,-1] But believe you me ,PayPal decided I completed the check out process and charged[-2] my bank account twice ![-1 punctuation emphasis] [sentence: 1,-3] Now to wait another two months to get my money back for an item I never purchased ?!?![+1 punctuation mood emphasis] [sentence: 2,-1] I call scam[-4] here .[sentence: 1,-4] What are they doing with the money for all of that time ?[sentence: 1,-1] Money that never belonged to them ???[sentence: 1,-1] Who here at PayPal can answer my questions ?[sentence: 1,-1] This needs to be fixed .'[sentence: 1,-1] [result = average (22 and -28) of 20 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Terrible [proper noun] company '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0046296296296296285,0.013888888888888888,0.009259259259259259,0.023148148148148147,0.5277777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,1,1,Evening,Sunday,1,335.66444444444437,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.7273305726811742,1
13167,13167,13237,7.6.0,3964914779,Tackdawg,False,2019-04-03T16:32:31Z,1554309151.0,1,0/0,TERRIBLE,I will no longer be using PayPal now that they charge a fee for every transaction you receive. TERRIBLE,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,2,0,0,0,0,19,103,1,8,-1,"'I will no longer be using PayPal now that they charge[-2] a fee for every transaction you receive .[sentence: 1,-2] TERRIBLE[-4] [-1 CAPITALS] '[sentence: 1,-5] [result = average (2 and -7) of 2 sentences][overall result = -1 as pos<-neg]",-1,"TERRIBLE[-4] [-1 CAPITALS] [sentence: 1,-5] [result = average (1 and -5) of 1 sentences][overall result = -1 as pos<-neg]",0,0,3.0,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,False,0,0,Afternoon,Wednesday,0,472.54194444444437,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,283646709,0.5848221886922005,1
8252,8252,8286,7.13.0,4673167991,Rlsjh,False,2019-08-25T18:24:53Z,1566757493.0,5,0/0,Works great for my daughters,Love PayPal for many reasons. One I can send my daughters money easy. And I can order items on line and not have to share my info with the seller. It is super easy and lets me know each transaction. Been with PayPal for years!,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,5,0,0,0,0,45,226,5,28,0,"'Love [proper noun] PayPal for many reasons .[sentence: 1,-1] One I can send my daughters money easy .[sentence: 1,-1] And I can order items on line and not have to share my info with the seller .[sentence: 1,-1] It is super easy and lets me know each transaction .[sentence: 1,-1] Been with PayPal for years !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (6 and -5) of 5 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Works [proper noun] great[3] for my daughters '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.022222222222222227,0.04444444444444445,0.08888888888888889,0.0,0.8,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.8333333333333334,1.0,0.0,False,0,0,Evening,Sunday,1,114.4147222222222,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.05289929445117487,0
8256,8256,8290,7.13.0,4672285099,emiliebadin,False,2019-08-25T14:46:38Z,1566744398.0,3,0/0,Missing affected balance on transaction history,"PayPal won't show you the affected balance on your transaction history. You can only ask yourself why. It allows them to duplicate charges or overcharge your account, you have no way to track any of that. Still today you have to download all your transactions, do the maths manually to verify your balance. But to add complexity to this, PayPal includes many duplicate transactions to the downloaded transaction history, making it even harder to verify your balance. Again, ask yourself why PayPal makes it so hard for to verify your balance. They just don't want you to verify it, and that can only serve one purpose, they pay design teams and engineers not to improve your experience but to hide that they discreetly steal money from your account.",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,1,7,0,0,0,1,128,749,6,47,-1,"'PayPal won't show you the affected balance on your transaction history .[sentence: 1,-1] You can only ask yourself why .[sentence: 1,-1] It allows them to duplicate charges[-2] or overcharge[-3] your account ,you have no way to track any of that .[sentence: 1,-3] Still today you have to download all your transactions ,do the maths manually to verify your balance .[sentence: 1,-1] But to add complexity to this ,PayPal includes many duplicate transactions to the downloaded transaction history ,making it even harder to verify your balance .[sentence: 1,-1] Again ,ask yourself why PayPal makes it so hard for to verify your balance .[sentence: 1,-1] They just don't want you to verify it ,and that can only serve one purpose ,they pay design teams and engineers not to improve[2] your experience but to hide that they discreetly steal[-3] money from your account .'[sentence: 2,-3] [result = average (8 and -11) of 7 sentences][overall result = -1 as pos<-neg]",0,"'Missing [proper noun] affected balance on transaction history '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.007692307692307694,0.02307692307692308,0.007692307692307694,0.015384615384615384,0.5769230769230769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,0.0,False,0,0,Afternoon,Sunday,1,110.77722222222219,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,283646709,0.5373049685655379,1
864,864,865,7.19.1,5511845302,feherbear,False,2020-02-10T08:49:17Z,1581324557.0,3,0/0,Contacts,Where can I input contacts? What a hassle. Should be easy.,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,3,0,0,0,0,11,58,1,8,0,"'Where [proper noun] can I input contacts ?[sentence: 1,-1] What a hassle[-2] .[sentence: 1,-2] Should be easy .'[sentence: 1,-1] [result = average (3 and -4) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Contacts [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.18181818181818185,0.09090909090909093,0.09090909090909093,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Morning,Monday,0,176.8213888888889,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.4347418585315837,0
1600,1600,1606,7.18.2,5437225152,kingpeggleg,False,2020-01-23T03:53:12Z,1579751592.0,5,0/0,Great,Pay pal has been a great big hand and there customer service team isawesone,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,14,75,1,5,1,"'Pay [proper noun] pal has been a great[3] big hand and there customer service team isawesone '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.07142857142857142,0.0,0.07142857142857142,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Thursday,0,387.88666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,283646709,0.010838166577132395,0
12169,12169,12233,7.8.1,4094459716,Trina28340,False,2019-05-03T13:31:09Z,1556890269.0,5,0/0,Adding money to your card,I love PayPal but you need to speed up the transfer time when adding money to your PayPal debit card. Five days for a transfer of money is RIDICULOUS when doing it online! I know it can be done at a merchant but in the middle of the night that's not an option.,0,0.0,US,PayPal: Mobile Cash,0,0,1,0,0,3,1,0,0,0,53,260,5,25,-1,"'I love[3] PayPal but you need to speed up the transfer time when adding money to your PayPal debit card .[sentence: 3,-1] Five days for a transfer of money is RIDICULOUS[-3] [-1 CAPITALS] when doing it online ![-1 punctuation emphasis] [sentence: 1,-5] I know it can be done at a merchant but in the middle of the night that's not an option .'[sentence: 1,-1] [result = average (5 and -7) of 3 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Adding [proper noun] money to your card '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.7592592592592593,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,False,0,0,Afternoon,Friday,0,61.51916666666666,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,283646709,0.36645805061819503,0
19009,19009,19085,7.2.0,3308647487,phish4rob,False,2018-10-16T14:09:49Z,1539698989.0,1,0/0,Higher Percentage,PayPal is raising their fee for instant transfers starting in November to 1% from just .25% this price gouging is absurd and makes the app unuseable,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,26,148,2,17,-1,"'PayPal is raising their fee for instant transfers starting in November [proper noun] to 1 %from just .[sentence: 1,-1] 25 %this price gouging is absurd[-2] and makes the app unuseable '[sentence: 1,-2] [result = average (2 and -3) of 2 sentences][overall result = -1 as pos<-neg]",0,"'Higher [proper noun] Percentage [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.038461538461538464,0.0,0.0,0.07692307692307693,0.8846153846153846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,True,0,0,Afternoon,Tuesday,0,134.16361111111112,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.6929372203436606,1
