,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
9073,9073,9083,2.7.4,4578143280,KassidyMae18,False,2019-08-06T18:13:26Z,1565115206.0,4,0/0,GREAT IDEA BUT WAY TOO PRICY,"I'm loving the app so far, but I definitely think the $50 a year is way overpriced for writing in an online diary. I mean common. Where is that money going?",0,0.0,US,Reflectly,0,0,0,0,0,3,0,0,0,0,31,156,6,28,1,"'I'm loving[4] the app so far ,but I definitely think the $50 a year is way overpriced for writing in an online diary .[sentence: 4,-1] I mean common .[sentence: 1,-1] Where is that money going ?'[sentence: 1,-1] [result = average (6 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"'GREAT[3] [+1 CAPITALS] IDEA BUT WAY TOO PRICY '[sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.0,0.0,0.03125,0.03125,0.84375,1.0,0.0,6.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,1.0,1.0,True,0,0,Evening,Tuesday,0,354.2238888888888,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.4356212894900343,0
16014,16014,16091,2.4.5,3726678808,madss_,False,2019-02-03T02:56:42Z,1549162602.0,1,0/0,is it just me????,"i have been trying for like 30 minutes to write a story because i just downloaded this because i heard about it from instagram and i needed something for the bad day i've been having so i figured this could help but every time i go to add a story, IT CRASHES. just adds to my bad day. very frustrating.",2019-02-03T09:28:47Z,1549186127.0,US,Reflectly,1,0,1,0,0,3,1,0,0,0,60,302,4,17,-1,"'i have been trying for like[2] 30 minutes to write a story because i just downloaded this because i heard about it from instagram and i needed something for the bad[-2] day i've been having so i figured this could help but every time i go to add a story ,IT CRASHES .[sentence: 2,-2] just adds to my bad[-2] day .[sentence: 1,-2] very frustrating[-3] .'[sentence: 1,-3] [result = average (4 and -7) of 3 sentences][overall result = -1 as pos<-neg]",0,"'is it just me ????'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,1.0,0.016393442622950817,0.016393442622950817,0.016393442622950817,0.06557377049180327,0.6721311475409836,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,True,0,0,Night,Sunday,1,146.945,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.6096818149222247,1
14535,14535,14573,2.6.7,4090144087,Queen Hanna👑💁🏽,False,2019-05-02T14:29:38Z,1556807378.0,5,0/0,11/10 recommend,reflectly has really helped me with being able to handle some things that i usually would find overwhelming.,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,18,108,2,15,-1,"'reflectly has really helped me with being able to handle some things that i usually would find overwhelming[-3] .'[sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",0,"'11 /10 recommend '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,2.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.25,1.0,0.0,False,0,0,Afternoon,Thursday,0,398.4938888888889,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.18205730603374093,0
11123,11123,11149,2.6.9,4369333230,jlrsoccer13,False,2019-06-25T21:14:43Z,1561497283.0,3,0/0,it’s ok,i wish it would give you advice,0,0.0,US,Reflectly,0,0,1,0,0,1,1,0,0,0,7,31,2,7,0,"'i wish it would give you advice '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'it ’s ok '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,False,0,0,Evening,Tuesday,0,117.24527777777777,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.48210472712692626,0
2601,2601,2603,2.8.12,5424150071,unhappycustumor105,False,2020-01-19T18:26:50Z,1579458410.0,3,0/0,Ugh!,"I downloaded this app, it was great! I wanted to try premium, I subscribed and it wouldn't let me do the premium things! I purchased it over and over! Now I have subscribed to something, money paid, and I won't be able to cancel it because it still says I'm in Reflectly basic! But my money went through. Wasting people's money!",0,0.0,US,Reflectly,0,1,0,0,0,6,0,1,0,0,61,328,1,4,1,"'I downloaded this app ,it was great[3] ![+1 punctuation emphasis] [sentence: 4,-1] I wanted to try premium ,I subscribed and it wouldn't let me do the premium things ![+1 punctuation mood emphasis] [sentence: 2,-1] I purchased it over and over ![+1 punctuation mood emphasis] [sentence: 2,-1] Now I have subscribed to something ,money paid ,and I won't be able to cancel[-2] it because it still says I'm in Reflectly [proper noun] basic ![-1 punctuation emphasis] [sentence: 1,-3] But my money went through .[sentence: 1,-1] Wasting people's money !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (12 and -8) of 6 sentences][overall result = 1 as pos>-neg]",-1,"Ugh[-3] ![-1 punctuation emphasis] [sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",2,0,4.0,0.015384615384615384,0.030769230769230767,0.015384615384615384,0.015384615384615384,0.6923076923076923,1.0,0.0,6.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Evening,Sunday,1,474.4472222222222,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.5433990306830537,1
2412,2412,2414,2.8.12,5437334778,josellyn gonzalez,False,2020-01-23T04:37:59Z,1579754279.0,5,0/0,Nice app,I think it's good for u . You can just write to yourself.,0,0.0,US,Reflectly,0,0,0,0,0,2,0,0,0,0,13,57,2,8,1,"'I think it's good[3] for u .[sentence: 3,-1] You can just write to yourself .'[sentence: 1,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Nice [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.07692307692307693,0.07692307692307693,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Thursday,0,556.6330555555555,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.14613929158512573,0
16557,16557,16640,2.4.2,3611714567,josie-beth,False,2019-01-04T16:10:17Z,1546618217.0,5,0/0,Love,I love how it reminds me to write down how my day went. This app is so wonderful and the questions really help you reflect on things.,2019-01-09T10:38:39Z,1547030319.0,US,Reflectly,1,0,0,0,0,2,0,0,0,0,27,133,1,4,1,"'I love[3] how it reminds me to write down how my day went .[sentence: 3,-1] This app is so wonderful[3] and the questions really help you reflect on things .'[sentence: 3,-1] [result = average (6 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"Love[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.07407407407407407,0.0,0.9629629629629628,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Friday,0,40.17138888888889,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.48127326704920514,0
793,793,793,2.8.17,5552251510,I hope you are loved,False,2020-02-19T13:01:31Z,1582117291.0,5,0/0,Look you will like what I say,So I said five b/c this book is what you can write in And  I love it so much so you did good to make this,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,26,105,7,29,1,"'So [proper noun] I said five b /c this book is what you can write in And [proper noun] I love[3] it so much so you did good[3] to make this '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Look [proper noun] you will like[2] what I say '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.037037037037037035,0.07407407407407407,0.0,0.8148148148148148,1.0,0.0,6.0,0.0,0.125,0.125,0.0,0.875,1.0,0.0,False,0,0,Afternoon,Wednesday,0,181.02527777777766,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.411095594836746,0
16544,16544,16627,2.4.2,3613499748,"Okay, um what?",False,2019-01-05T03:39:26Z,1546659566.0,4,0/0,Love this app! But...,"Whoever made this app is a genius! This app helps me a lot to control my stress and feelings. I also love how it is so simple so if you aren't in a good mood (and you go on the app to reflect on it) you don't have to be frustrated trying to figure it out. All good things set aside, there is room for improvement. Honestly, for someone like me that has TONS of anxiety and stressful happenings in a day, I need to completely vent about them. I am also considered a writer so when I run out of reflection space in the writing area, it stresses me out. Please make unlimited writing space so this won't happen again because I want to talk about my whole day in each entry instead of having to start different ones.",2019-01-09T10:34:15Z,1547030055.0,US,Reflectly,1,1,1,0,1,7,1,1,0,2,140,712,4,21,-1,"'Whoever [proper noun] made this app is a genius ![+1 punctuation mood emphasis] [sentence: 2,-1] This app helps me a lot to control my stress[-2] and feelings .[sentence: 1,-2] I also love[3] how it is so simple so if you aren't in a good[3] mood (and you go on the app to reflect on it )you don't have to be frustrated[-3] trying to figure it out .[sentence: 3,-3] All good[3] things set aside ,there is room for improvement[2] .[sentence: 3,-1] Honestly ,for someone like[2] me that has TONS of anxiety[-3] and stressful[-2] happenings in a day ,I need to completely vent about them .[sentence: 2,-3] I am also considered a writer so when I run out of reflection space in the writing area ,it stresses[-2] me out .[sentence: 1,-2] Please[3] make unlimited writing space so this won't happen again because I want to talk about my whole day in each entry instead of having to start different ones .'[sentence: 3,-1] [result = average (15 and -13) of 7 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'Love [proper noun] this app ![+1 punctuation mood emphasis] [sentence: 2,-1] But ...'[sentence: 1,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,2,4.0,0.0,0.006993006993006993,0.04895104895104895,0.04195804195804196,0.6433566433566433,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Night,Saturday,1,51.657222222222224,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1241229134,0.49093042534856907,0
13587,13587,13619,2.6.7,4146419713,HappyYogi24,False,2019-05-14T01:47:09Z,1557798429.0,5,0/0,Best. Diary. Ever,"So I've downloaded a lot of diaries in the past. They all ask for too much and it makes everything stressful. Some apps ask us for super specific details and there are way too many questions. That was the reason why I stopped using diaries. It made me so distracted all the time and I would always feel so stressed from holding my feelings in. I always use diaries to let hose feelings out. I've been suffering a lot until I found Reflectly. It is so easy to use and 0% stressful. I use this almost everyday.The only problem I have is the premium thing. I remember before that you didn't need premium to have the stats thing. I would be happier if the stats were free because then I can track how my feelings are and it'd be easier for me. I'm the type of person who doesn't like spending money on apps. If you can fix this, I'd be so happy.",0,0.0,US,Reflectly,0,1,0,0,1,13,0,1,0,1,163,841,3,17,-1,"'So [proper noun] I've downloaded a lot of diaries in the past .[sentence: 1,-1] They all ask for too much and it makes everything stressful[-2] .[sentence: 1,-2] Some apps ask us for super specific details and there are way too many questions .[sentence: 1,-1] That was the reason why I stopped using diaries .[sentence: 1,-1] It made me so distracted[-2] all the time and I would always feel so stressed[-2] from holding my feelings in .[sentence: 1,-2] I always use diaries to let hose feelings out .[sentence: 1,-1] I've been suffering[-4] a lot until I found Reflectly [proper noun] .[sentence: 1,-4] It is so easy to use and 0 %stressful[-2] .[sentence: 1,-2] I use this almost everyday .[sentence: 1,-1] The only problem[-2] I have is the premium thing .[sentence: 1,-2] I remember before that you didn't need premium to have the stats thing .[sentence: 1,-1] I would be happier[3] if the stats were free because then I can track how my feelings are and it'd be easier for me .[sentence: 3,-1] I'm the type of person who doesn't like[2] [*-0.5 approx. negated multiplier] spending money on apps .[sentence: 1,-1] If you can fix this ,I'd be so happy[2] .'[sentence: 2,-1] [result = average (17 and -21) of 14 sentences][overall result = -1 as pos<-neg]",0,"'Best [proper noun] .[sentence: 1,-1] Diary .[sentence: 1,-1] Ever '[sentence: 1,-1] [result = average (3 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.011695906432748536,0.03508771929824561,0.04093567251461988,0.023391812865497075,0.5789473684210527,1.0,0.0,2.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,True,0,0,Night,Tuesday,0,673.7858333333334,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1241229134,0.5013911464127563,1
6225,6225,6230,2.8.4,5046019798,)^:,False,2019-10-29T14:56:37Z,1572360997.0,1,1/1,$10 for something I can do on my Notes?,"I first purchased the premium trial for $0.99 just to try it out and see what the app had to offer, I think I only used it twice before realizing that it was pointless to pay for something like this. I wanted to cancel the subscription so I was looking for a way to do that on the app, it didn't give me any direct instructions on how to do it so I just deleted my whole account. A few weeks later I got billed $10 for a subscription on an app where I no longer had an existing account on! I tried requesting a refund two times before deciding to directly contact the Apple support team who were able to resolve my issue.",0,0.0,US,Reflectly,0,0,1,0,1,4,1,0,0,1,124,621,9,39,1,"'I first purchased the premium trial for $0 .[sentence: 1,-1] 99 just to try it out and see what the app had to offer ,I think I only used it twice before realizing that it was pointless[-2] to pay for something like[2] this .[sentence: 2,-2] I wanted to cancel[-2] the subscription so I was looking for a way to do that on the app ,it didn't give me any direct instructions on how to do it so I just deleted my whole account .[sentence: 1,-2] A few weeks later I got billed $10 for a subscription on an app where I no longer had an existing account on ![+1 punctuation mood emphasis] [sentence: 2,-1] I tried requesting a refund two times before deciding to directly contact the Apple [proper noun] support[2] team who were able to resolve[2] my issue .'[sentence: 2,-1] [result = average (8 and -7) of 5 sentences][overall result = 1 as pos>-neg]",0,"'$10 for something I can do on my Notes [proper noun] ?'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.0,0.023809523809523808,0.015873015873015872,0.6190476190476191,1.0,0.0,6.0,0.0,0.1,0.0,0.0,0.8,1.0,0.0,True,1,1,Afternoon,Tuesday,0,422.9436111111111,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.7275356908619867,1
4050,4050,4053,2.8.10,5310422219,Bebe nysbriska,False,2019-12-23T22:17:41Z,1577139461.0,5,0/0,Really nice,Even without premium it's still really nice and really smooth and honestly I love the daily questions thing. Recommended app!,0,0.0,US,Reflectly,0,0,0,0,0,2,0,0,0,0,20,125,2,11,1,"'Even [proper noun] without premium it's still really nice[3] and really smooth and honestly I love[3] the daily questions thing .[sentence: 3,-1] Recommended app !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'Really [proper noun] nice[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,1.0,0.0,0.0,0.19047619047619047,0.0,0.9047619047619048,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Monday,0,310.29472222222216,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.23462596999685822,0
13625,13625,13657,2.6.7,4142196323,shzisksns,False,2019-05-13T04:05:42Z,1557720342.0,1,0/0,Ugh,"I do not recommend getting this app. It keeps kicking you out, and brings you back to the home screen. Even deleting it, or turning your phone off and back on, won't do anything. It still will kick you out. I tried getting this to help but it won't if I can't even stay in the app for 5 while minutes.",0,0.0,US,Reflectly,0,1,0,0,0,5,0,2,0,0,61,301,1,3,0,"'I do not recommend getting this app .[sentence: 1,-1] It keeps kicking[-2] you out ,and brings you back to the home screen .[sentence: 1,-2] Even deleting it ,or turning your phone off and back on ,won't do anything .[sentence: 1,-1] It still will kick[-2] you out .[sentence: 1,-2] I tried getting this to help but it won't if I can't even stay in the app for 5 while minutes .'[sentence: 1,-1] [result = average (5 and -7) of 5 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"Ugh[-3] [sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",1,0,6.0,0.0,0.0625,0.015625,0.0,0.65625,1.0,0.0,6.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,True,0,0,Night,Monday,0,652.095,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.6455924988959374,1
4997,4997,5002,2.8.9,5209581388,calico😼,False,2019-11-29T00:12:53Z,1574986373.0,5,0/0,I love it,It makes me feel happy,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,5,22,3,9,1,"'It [proper noun] makes me feel happy[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'I love[3] it '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.2,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Friday,0,0.21472222222222226,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.5430777571293072,1
14245,14245,14283,2.6.7,4110599445,Gummybear2k5,False,2019-05-06T19:12:48Z,1557169968.0,5,0/0,Fun!,I really like to use Reflectly! It's the only app I remember to use everyday! It helps me think about what events took place during school and at home. Overall it's been improving my memory!,0,0.0,US,Reflectly,0,0,0,0,0,4,0,0,0,0,35,190,1,4,1,"'I really like[2] to use Reflectly [proper noun] ![+1 punctuation emphasis] [sentence: 3,-1] It's the only app I remember to use everyday ![+1 punctuation mood emphasis] [sentence: 2,-1] It helps me think about what events took place during school and at home .[sentence: 1,-1] Overall it's been improving[2] my memory !'[+1 punctuation emphasis] [sentence: 3,-1] [result = average (9 and -4) of 4 sentences][overall result = 1 as pos>-neg]",1,"Fun[2] ![+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.027027027027027032,0.0,0.054054054054054064,0.0,0.8378378378378378,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Monday,0,499.2133333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.17819846537466563,0
15550,15550,15598,2.6.0,3898791986,dont worry bout da nname,False,2019-03-19T02:31:40Z,1552962700.0,5,0/0,Love it!,"I love it, it has helped me open up a little more towards my family and my friends. At first i didn't like it, but then i started using it more and now i just cant wait for the daily reminders for the morning and the afternoon/evening.",0,0.0,US,Reflectly,0,1,0,0,0,2,0,1,0,0,47,235,2,8,1,"'I love[3] it ,it has helped me open up a little more towards my family and my friends[2] .[sentence: 3,-1] At first i didn't like[2] [*-0.5 approx. negated multiplier] it ,but then i started using it more and now i just cant wait for the daily reminders for the morning and the afternoon /evening .'[sentence: 1,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'Love [proper noun] it !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.0,0.020408163265306117,0.061224489795918366,0.0,0.7346938775510204,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Tuesday,0,122.52777777777777,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.384110942383317,0
122,122,122,2.8.18,5594849627,ZronPS4,False,2020-02-29T03:53:08Z,1582948388.0,5,0/0,It’s awesome,It's super cool,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,3,15,2,12,1,"'It's [proper noun] super cool[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'It [proper noun] ’s awesome[4] '[sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Saturday,1,219.8855555555556,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.526524278038187,1
12240,12240,12271,2.6.7,4298750148,acka (A-kah-ah),False,2019-06-11T06:49:51Z,1560235791.0,2,0/0,Money...,"I got the app and did my account as usual, then they wanted me to pay, which I understand as a business point if view but I don't have the extra money. Just a bit annoying to have to pay to try and help my mental heath, I do understand (I like it was like $30 a year) &lt; for those wondering :)",2019-06-12T09:12:34Z,1560330754.0,US,Reflectly,1,1,0,0,0,2,0,1,0,0,63,295,1,8,-1,"'I got the app and did my account as usual ,then they wanted me to pay ,which I understand as a business point if view but I don't have the extra money .[sentence: 1,-1] [term weight(s) changed by idiom i like]Just a bit annoying[-3] to have to pay to try and help my mental heath ,I do understand (I[2] [+1 CAPITALS] like it was like[2] $30 a year )&lt ;for those wondering :)'[sentence: 3,-3] [result = average (4 and -4) of 2 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"Money ...[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.0,0.0,0.031746031746031744,0.015873015873015872,0.6984126984126984,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,True,0,0,Morning,Tuesday,0,1350.8308333333334,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.6716183617382648,1
